class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,97.56,47.15,97.56,95.93,93.5,98.37,123
1,93.18,52.27,93.18,95.45,88.64,93.18,44
2,87.04,44.44,83.33,87.04,87.04,88.89,54
3,71.43,14.29,76.19,61.9,57.14,71.43,21
4,77.78,44.44,66.67,66.67,66.67,77.78,9
5,100.0,14.29,100.0,100.0,100.0,100.0,7
6,91.67,40.0,91.67,96.67,70.0,91.67,60
7,70.0,7.5,82.5,70.0,35.0,75.0,40
8,66.67,0.0,66.67,100.0,66.67,66.67,3
9,66.67,66.67,66.67,66.67,66.67,66.67,3
10,92.31,30.77,92.31,92.31,92.31,100.0,13
11,88.89,13.33,91.11,91.11,75.56,91.11,45
12,95.92,40.82,94.9,95.92,92.86,96.94,98
13,50.0,25.0,50.0,75.0,25.0,75.0,4
14,33.33,0.0,33.33,33.33,33.33,33.33,3
15,98.1,28.48,94.3,98.1,94.3,98.1,158
16,94.14,50.18,91.58,93.77,88.64,94.14,273
17,88.46,26.92,84.62,88.46,78.85,88.46,52
18,60.0,20.0,60.0,60.0,40.0,60.0,5
19,92.45,30.19,97.17,96.23,73.58,94.34,106
20,97.84,57.14,97.4,97.4,93.94,97.4,231
21,95.7,23.66,92.47,94.62,86.02,95.7,93
22,78.46,69.23,80.0,80.0,80.0,80.0,65
23,98.46,65.54,97.85,98.77,94.46,98.77,325
24,75.0,20.0,70.0,75.0,70.0,75.0,20
25,100.0,14.29,100.0,90.48,90.48,100.0,21
26,90.91,36.36,86.36,90.91,86.36,90.91,22
27,0.0,0.0,0.0,0.0,0.0,0.0,17
28,97.66,33.98,96.09,97.27,88.28,97.27,256
29,91.23,14.04,92.98,87.72,77.19,92.98,57
30,97.68,78.42,97.91,98.14,95.82,97.91,431
31,96.67,46.11,95.56,96.11,91.11,96.11,180
32,98.31,55.62,91.01,96.91,91.01,97.75,356
33,83.33,55.56,83.33,83.33,83.33,83.33,18
34,100.0,28.57,100.0,100.0,90.48,100.0,21
35,100.0,28.57,94.29,97.14,80.0,100.0,35
36,100.0,78.57,96.75,98.05,96.75,100.0,154
37,94.96,33.81,94.96,94.96,85.61,94.96,139
38,77.78,22.22,66.67,77.78,77.78,77.78,9
39,87.88,18.18,78.79,87.88,75.76,87.88,33
40,91.49,31.91,91.49,91.49,89.36,89.36,47
41,93.81,62.89,93.81,90.72,88.66,92.78,97
42,93.59,33.33,93.59,94.87,89.74,93.59,78
43,100.0,42.59,94.44,98.15,87.04,98.15,54
44,85.71,14.29,85.71,71.43,71.43,85.71,7
45,98.49,64.53,98.49,98.11,94.34,98.49,265
46,98.43,37.65,98.04,97.25,92.94,98.43,255
47,85.19,14.81,77.78,85.19,70.37,85.19,27
48,93.83,42.28,91.98,94.75,90.12,94.14,324
49,87.5,32.14,87.5,85.71,80.36,87.5,56
50,96.38,39.37,95.17,94.44,83.09,95.89,414
51,98.35,31.28,97.94,96.3,81.48,97.94,243
52,98.35,41.32,96.07,97.52,87.81,97.73,484
53,92.86,18.91,90.34,88.66,63.45,93.28,238
54,68.75,6.25,62.5,62.5,56.25,68.75,16
55,98.27,7.79,94.81,91.77,74.89,97.4,231
56,79.17,12.5,54.17,66.67,45.83,75.0,24
