class,filters,error
52,Original,98.14
77,Original,85.51
4,Original,88.89
46,Original,98.43
36,Original,98.7
32,Original,96.91
63,Original,95.56
20,Original,95.67
51,Original,97.94
30,Original,98.61
45,Original,99.62
74,Original,96.6
70,Original,100.0
102,Original,88.0
6,Original,91.67
66,Original,83.85
90,Original,97.41
17,Original,88.46
55,Original,96.97
48,Original,94.75
3,Original,71.43
97,Original,79.37
31,Original,94.44
22,Original,78.46
50,Original,96.86
57,Original,96.94
23,Original,97.23
33,Original,83.33
43,Original,90.74
49,Original,92.86
62,Original,87.88
60,Original,95.24
78,Original,97.46
59,Original,100.0
11,Original,88.89
25,Original,85.71
61,Original,96.43
16,Original,93.41
87,Original,78.48
86,Original,91.01
28,Original,97.66
72,Original,97.67
68,Original,91.67
15,Original,94.94
24,Original,65.0
35,Original,94.29
12,Original,94.9
83,Original,97.44
85,Original,11.11
67,Original,100.0
37,Original,97.12
42,Original,96.15
39,Original,93.94
2,Original,92.59
7,Original,85.0
47,Original,81.48
73,Original,95.92
91,Original,91.53
0,Original,99.19
29,Original,94.74
53,Original,92.02
10,Original,84.62
79,Original,94.17
19,Original,92.45
88,Original,75.0
21,Original,90.32
93,Original,44.83
1,Original,93.18
81,Original,91.67
54,Original,56.25
9,Original,100.0
44,Original,71.43
75,Original,92.16
41,Original,94.85
84,Original,0.0
40,Original,91.49
27,Original,5.88
76,Original,88.89
64,Original,54.55
34,Original,95.24
89,Original,87.5
56,Original,75.0
38,Original,100.0
58,Original,91.67
5,Original,100.0
99,Original,84.21
69,Original,72.73
94,Original,0.0
82,Original,100.0
71,Original,100.0
8,Original,100.0
26,Original,95.45
100,Original,50.0
101,Original,100.0
18,Original,20.0
65,Original,100.0
92,Original,0.0
13,Original,75.0
95,Original,0.0
96,Original,14.29
80,Original,100.0
98,Original,100.0
14,Original,33.33
