class,filters,error
86,fog,34.83
45,fog,64.15
50,fog,44.69
95,fog,0.0
63,fog,42.67
52,fog,40.5
51,fog,32.51
21,fog,36.56
30,fog,81.44
15,fog,37.97
53,fog,13.45
67,fog,42.78
90,fog,54.37
74,fog,47.09
85,fog,0.0
73,fog,59.18
25,fog,28.57
35,fog,20.0
87,fog,37.34
34,fog,52.38
57,fog,23.47
48,fog,52.47
12,fog,52.04
61,fog,37.5
16,fog,60.81
37,fog,18.71
6,fog,21.67
31,fog,57.22
7,fog,5.0
72,fog,47.67
46,fog,45.49
66,fog,22.31
23,fog,73.85
32,fog,57.87
99,fog,57.89
0,fog,66.67
83,fog,39.74
68,fog,44.44
18,fog,20.0
91,fog,47.46
28,fog,38.28
19,fog,15.09
13,fog,25.0
102,fog,40.0
43,fog,50.0
40,fog,34.04
22,fog,75.38
60,fog,38.1
49,fog,44.64
55,fog,12.99
29,fog,22.81
36,fog,62.34
77,fog,51.45
75,fog,64.71
79,fog,54.37
62,fog,18.18
1,fog,50.0
20,fog,61.47
33,fog,55.56
97,fog,49.21
70,fog,53.45
11,fog,35.56
56,fog,0.0
71,fog,37.5
76,fog,38.89
10,fog,46.15
41,fog,67.01
100,fog,33.33
42,fog,53.85
38,fog,11.11
17,fog,32.69
78,fog,48.22
93,fog,3.45
65,fog,0.0
39,fog,30.3
58,fog,16.67
81,fog,47.22
64,fog,27.27
89,fog,25.0
26,fog,40.91
4,fog,44.44
2,fog,38.89
101,fog,20.0
88,fog,10.71
47,fog,11.11
69,fog,45.45
59,fog,25.93
3,fog,14.29
92,fog,0.0
44,fog,0.0
98,fog,0.0
27,fog,23.53
54,fog,12.5
24,fog,15.0
94,fog,0.0
5,fog,42.86
14,fog,0.0
96,fog,28.57
80,fog,33.33
8,fog,0.0
9,fog,33.33
84,fog,0.0
82,fog,0.0
