class,filters,error
97,rain,68.25
78,rain,90.36
31,rain,87.78
50,rain,87.68
86,rain,75.28
39,rain,69.7
28,rain,85.16
74,rain,94.17
30,rain,94.9
87,rain,44.3
55,rain,75.32
53,rain,78.15
48,rain,91.98
51,rain,74.07
90,rain,95.95
32,rain,91.01
16,rain,92.31
7,rain,35.0
60,rain,57.14
52,rain,83.88
72,rain,93.02
6,rain,83.33
49,rain,89.29
57,rain,60.71
15,rain,91.77
63,rain,86.67
76,rain,72.22
21,rain,84.95
64,rain,45.45
36,rain,100.0
0,rain,95.12
42,rain,96.15
79,rain,91.26
19,rain,65.09
46,rain,81.57
40,rain,97.87
82,rain,71.43
73,rain,95.92
81,rain,86.11
45,rain,94.34
23,rain,89.85
22,rain,78.46
66,rain,70.0
20,rain,93.94
11,rain,86.67
58,rain,66.67
35,rain,85.71
12,rain,73.47
29,rain,15.79
41,rain,81.44
34,rain,95.24
67,rain,81.11
77,rain,81.16
95,rain,0.0
71,rain,79.17
37,rain,90.65
102,rain,88.0
75,rain,80.39
70,rain,89.66
43,rain,94.44
93,rain,34.48
26,rain,86.36
17,rain,69.23
33,rain,83.33
59,rain,77.78
24,rain,45.0
18,rain,80.0
89,rain,0.0
80,rain,100.0
1,rain,63.64
38,rain,66.67
96,rain,14.29
44,rain,100.0
91,rain,79.66
83,rain,92.31
27,rain,23.53
62,rain,72.73
3,rain,52.38
68,rain,88.89
61,rain,83.93
10,rain,61.54
2,rain,92.59
99,rain,84.21
85,rain,44.44
88,rain,50.0
47,rain,85.19
69,rain,72.73
101,rain,100.0
56,rain,45.83
25,rain,66.67
84,rain,0.0
98,rain,100.0
54,rain,31.25
92,rain,8.33
4,rain,66.67
5,rain,85.71
65,rain,0.0
100,rain,0.0
8,rain,66.67
14,rain,33.33
94,rain,0.0
13,rain,25.0
9,rain,33.33
