class,filters,error
12,day,89.8
50,day,95.41
53,day,89.92
31,day,89.44
61,day,94.64
20,day,97.4
91,day,93.22
51,day,95.06
52,day,94.83
30,day,98.14
90,day,97.9
74,day,97.09
11,day,86.67
19,day,83.96
46,day,97.65
29,day,64.91
48,day,93.52
72,day,95.35
6,day,96.67
15,day,93.67
78,day,97.97
27,day,23.53
36,day,100.0
16,day,93.41
75,day,96.08
60,day,87.3
40,day,95.74
43,day,100.0
23,day,96.0
66,day,86.92
67,day,98.89
35,day,91.43
45,day,97.74
24,day,60.0
21,day,86.02
28,day,95.31
37,day,95.68
32,day,93.82
63,day,96.44
57,day,89.8
79,day,97.09
3,day,71.43
70,day,100.0
87,day,80.38
49,day,89.29
42,day,91.03
77,day,92.75
93,day,75.86
17,day,82.69
55,day,97.4
59,day,96.3
83,day,96.15
39,day,81.82
41,day,93.81
89,day,50.0
0,day,95.12
22,day,78.46
2,day,98.15
71,day,95.83
86,day,88.2
44,day,85.71
73,day,97.96
26,day,90.91
1,day,88.64
54,day,62.5
102,day,96.0
7,day,65.0
68,day,94.44
81,day,91.67
92,day,0.0
25,day,80.95
76,day,100.0
88,day,64.29
47,day,96.3
4,day,66.67
64,day,90.91
34,day,95.24
33,day,77.78
97,day,88.89
99,day,94.74
13,day,50.0
38,day,100.0
5,day,85.71
62,day,93.94
96,day,14.29
82,day,85.71
56,day,79.17
101,day,20.0
80,day,100.0
18,day,100.0
58,day,100.0
85,day,0.0
94,day,0.0
100,day,83.33
10,day,61.54
65,day,66.67
69,day,72.73
98,day,100.0
14,day,33.33
8,day,0.0
84,day,0.0
95,day,0.0
9,day,66.67
