class,filters,error
97,rain,57.14
78,rain,91.37
31,rain,87.78
50,rain,86.23
86,rain,61.24
39,rain,66.67
28,rain,85.16
74,rain,93.2
30,rain,96.98
87,rain,46.2
55,rain,77.49
53,rain,63.87
48,rain,88.58
51,rain,70.78
90,rain,96.6
32,rain,87.36
16,rain,89.38
7,rain,67.5
60,rain,63.49
52,rain,78.51
72,rain,89.53
6,rain,90.0
49,rain,85.71
57,rain,56.63
15,rain,95.57
63,rain,86.67
76,rain,66.67
21,rain,82.8
64,rain,45.45
36,rain,97.4
0,rain,96.75
42,rain,89.74
79,rain,93.2
19,rain,50.0
46,rain,80.78
40,rain,80.85
82,rain,57.14
73,rain,97.96
81,rain,66.67
45,rain,90.19
23,rain,95.69
22,rain,76.92
66,rain,67.69
20,rain,91.77
11,rain,77.78
58,rain,33.33
35,rain,68.57
12,rain,64.29
29,rain,24.56
41,rain,77.32
34,rain,100.0
67,rain,87.22
77,rain,85.51
95,rain,0.0
71,rain,75.0
37,rain,89.93
102,rain,92.0
75,rain,76.47
70,rain,93.1
43,rain,94.44
93,rain,55.17
26,rain,77.27
17,rain,73.08
33,rain,77.78
59,rain,51.85
24,rain,35.0
18,rain,80.0
89,rain,12.5
80,rain,100.0
1,rain,63.64
38,rain,77.78
96,rain,57.14
44,rain,85.71
91,rain,88.14
83,rain,91.03
27,rain,29.41
62,rain,42.42
3,rain,52.38
68,rain,75.0
61,rain,87.5
10,rain,84.62
2,rain,94.44
99,rain,89.47
85,rain,0.0
88,rain,71.43
47,rain,55.56
69,rain,63.64
101,rain,60.0
56,rain,70.83
25,rain,61.9
84,rain,0.0
98,rain,0.0
54,rain,37.5
92,rain,0.0
4,rain,22.22
5,rain,57.14
65,rain,22.22
100,rain,66.67
8,rain,33.33
14,rain,33.33
94,rain,0.0
13,rain,25.0
9,rain,33.33
