class,filters,error
57,Original,73.98
77,Original,84.06
87,Original,46.2
90,Original,96.12
53,Original,85.71
28,Original,93.36
75,Original,88.24
52,Original,94.21
30,Original,97.22
71,Original,95.83
99,Original,78.95
51,Original,86.42
20,Original,96.1
36,Original,99.35
72,Original,94.19
74,Original,96.6
48,Original,91.67
35,Original,88.57
32,Original,94.66
50,Original,91.06
14,Original,33.33
45,Original,97.36
73,Original,95.92
55,Original,86.58
4,Original,55.56
37,Original,92.09
21,Original,88.17
79,Original,93.2
0,Original,96.75
26,Original,90.91
19,Original,78.3
2,Original,90.74
16,Original,94.14
11,Original,95.56
31,Original,86.11
86,Original,76.97
43,Original,96.3
58,Original,75.0
67,Original,98.89
78,Original,91.88
7,Original,57.5
23,Original,90.15
39,Original,78.79
46,Original,96.08
12,Original,87.76
60,Original,77.78
63,Original,93.33
47,Original,88.89
42,Original,94.87
93,Original,55.17
83,Original,97.44
41,Original,87.63
29,Original,31.58
1,Original,84.09
15,Original,90.51
25,Original,61.9
70,Original,98.28
84,Original,0.0
62,Original,78.79
66,Original,83.08
102,Original,88.0
24,Original,45.0
97,Original,71.43
101,Original,100.0
68,Original,91.67
44,Original,100.0
6,Original,86.67
89,Original,12.5
17,Original,80.77
65,Original,0.0
54,Original,43.75
3,Original,52.38
64,Original,63.64
49,Original,92.86
61,Original,83.93
34,Original,95.24
81,Original,91.67
88,Original,60.71
91,Original,88.14
40,Original,100.0
96,Original,14.29
76,Original,83.33
22,Original,78.46
10,Original,61.54
56,Original,62.5
33,Original,77.78
38,Original,66.67
82,Original,85.71
59,Original,81.48
27,Original,29.41
8,Original,66.67
85,Original,44.44
100,Original,0.0
92,Original,8.33
95,Original,0.0
69,Original,72.73
18,Original,80.0
98,Original,100.0
94,Original,0.0
5,Original,71.43
80,Original,100.0
9,Original,66.67
13,Original,25.0
