class,filters,error
90,fog,92.23
101,fog,0.0
35,fog,68.57
42,fog,83.33
52,fog,68.6
53,fog,64.29
83,fog,92.31
46,fog,63.53
37,fog,72.66
28,fog,71.88
97,fog,79.37
32,fog,80.34
86,fog,61.8
31,fog,86.67
30,fog,92.34
75,fog,78.43
60,fog,34.92
24,fog,35.0
81,fog,83.33
51,fog,62.14
79,fog,96.12
67,fog,80.0
29,fog,29.82
22,fog,78.46
55,fog,71.86
16,fog,88.64
2,fog,77.78
40,fog,82.98
36,fog,92.21
71,fog,66.67
48,fog,87.35
50,fog,84.3
0,fog,84.55
20,fog,90.04
87,fog,46.2
78,fog,86.29
45,fog,87.55
77,fog,81.88
63,fog,72.89
41,fog,80.41
19,fog,50.94
23,fog,92.0
59,fog,48.15
93,fog,60.34
72,fog,89.53
66,fog,54.62
57,fog,53.57
56,fog,37.5
92,fog,16.67
47,fog,70.37
76,fog,61.11
61,fog,71.43
74,fog,85.92
7,fog,22.5
96,fog,0.0
68,fog,69.44
91,fog,81.36
21,fog,61.29
73,fog,93.88
15,fog,79.75
49,fog,82.14
43,fog,92.59
1,fog,50.0
33,fog,77.78
17,fog,78.85
39,fog,54.55
99,fog,89.47
6,fog,83.33
25,fog,71.43
12,fog,63.27
69,fog,54.55
70,fog,98.28
102,fog,80.0
26,fog,86.36
10,fog,61.54
58,fog,33.33
88,fog,32.14
34,fog,95.24
62,fog,63.64
54,fog,43.75
94,fog,0.0
11,fog,75.56
100,fog,50.0
44,fog,71.43
3,fog,47.62
38,fog,88.89
4,fog,22.22
95,fog,0.0
65,fog,55.56
27,fog,11.76
84,fog,0.0
80,fog,100.0
89,fog,37.5
5,fog,71.43
82,fog,57.14
64,fog,36.36
85,fog,0.0
18,fog,40.0
98,fog,0.0
9,fog,33.33
8,fog,0.0
13,fog,25.0
14,fog,33.33
