class,filters,error
97,rain,85.71
78,rain,94.42
31,rain,88.89
50,rain,89.13
86,rain,84.83
39,rain,78.79
28,rain,78.12
74,rain,93.2
30,rain,95.59
87,rain,67.09
55,rain,85.71
53,rain,82.77
48,rain,92.9
51,rain,81.89
90,rain,96.44
32,rain,88.48
16,rain,90.84
7,rain,55.0
60,rain,61.9
52,rain,84.5
72,rain,96.51
6,rain,95.0
49,rain,91.07
57,rain,73.47
15,rain,93.67
63,rain,84.89
76,rain,88.89
21,rain,81.72
64,rain,81.82
36,rain,100.0
0,rain,93.5
42,rain,91.03
79,rain,97.09
19,rain,66.04
46,rain,84.31
40,rain,93.62
82,rain,85.71
73,rain,97.96
81,rain,91.67
45,rain,92.08
23,rain,96.0
22,rain,80.0
66,rain,70.77
20,rain,95.24
11,rain,88.89
58,rain,91.67
35,rain,85.71
12,rain,74.49
29,rain,47.37
41,rain,89.69
34,rain,90.48
67,rain,90.0
77,rain,89.86
95,rain,33.33
71,rain,91.67
37,rain,92.09
102,rain,96.0
75,rain,80.39
70,rain,98.28
43,rain,98.15
93,rain,53.45
26,rain,90.91
17,rain,80.77
33,rain,77.78
59,rain,92.59
24,rain,60.0
18,rain,80.0
89,rain,50.0
80,rain,100.0
1,rain,72.73
38,rain,100.0
96,rain,42.86
44,rain,71.43
91,rain,84.75
83,rain,92.31
27,rain,23.53
62,rain,72.73
3,rain,61.9
68,rain,88.89
61,rain,92.86
10,rain,69.23
2,rain,92.59
99,rain,100.0
85,rain,11.11
88,rain,46.43
47,rain,88.89
69,rain,72.73
101,rain,0.0
56,rain,58.33
25,rain,85.71
84,rain,0.0
98,rain,100.0
54,rain,56.25
92,rain,0.0
4,rain,66.67
5,rain,85.71
65,rain,55.56
100,rain,83.33
8,rain,0.0
14,rain,33.33
94,rain,0.0
13,rain,50.0
9,rain,66.67
