class,filters,error
57,Original,83.16
77,Original,86.23
87,Original,53.8
90,Original,97.57
53,Original,81.51
28,Original,94.92
75,Original,86.27
52,Original,93.6
30,Original,98.61
71,Original,91.67
99,Original,84.21
51,Original,88.89
20,Original,93.94
36,Original,97.4
72,Original,90.7
74,Original,96.6
48,Original,91.36
35,Original,82.86
32,Original,91.29
50,Original,93.96
14,Original,33.33
45,Original,96.23
73,Original,97.96
55,Original,93.51
4,Original,33.33
37,Original,96.4
21,Original,86.02
79,Original,92.23
0,Original,99.19
26,Original,81.82
19,Original,71.7
2,Original,96.3
16,Original,92.31
11,Original,84.44
31,Original,88.89
86,Original,73.03
43,Original,90.74
58,Original,41.67
67,Original,98.33
78,Original,97.46
7,Original,87.5
23,Original,96.92
39,Original,75.76
46,Original,94.9
12,Original,86.73
60,Original,80.95
63,Original,95.56
47,Original,62.96
42,Original,92.31
93,Original,70.69
83,Original,97.44
41,Original,89.69
29,Original,36.84
1,Original,90.91
15,Original,95.57
25,Original,71.43
70,Original,98.28
84,Original,0.0
62,Original,48.48
66,Original,76.92
102,Original,88.0
24,Original,40.0
97,Original,63.49
101,Original,80.0
68,Original,88.89
44,Original,85.71
6,Original,95.0
89,Original,25.0
17,Original,76.92
65,Original,11.11
54,Original,31.25
3,Original,66.67
64,Original,54.55
49,Original,87.5
61,Original,87.5
34,Original,95.24
81,Original,80.56
88,Original,64.29
91,Original,89.83
40,Original,78.72
96,Original,57.14
76,Original,83.33
22,Original,78.46
10,Original,76.92
56,Original,70.83
33,Original,77.78
38,Original,88.89
82,Original,85.71
59,Original,85.19
27,Original,23.53
8,Original,33.33
85,Original,0.0
100,Original,83.33
92,Original,0.0
95,Original,0.0
69,Original,63.64
18,Original,100.0
98,Original,66.67
94,Original,0.0
5,Original,57.14
80,Original,100.0
9,Original,33.33
13,Original,25.0
