class,filters,error
57,night,77.55
77,night,68.12
87,night,19.62
90,night,93.2
53,night,71.01
28,night,90.62
75,night,76.47
52,night,89.26
30,night,96.52
71,night,58.33
99,night,84.21
51,night,84.36
20,night,88.31
36,night,88.96
72,night,65.12
74,night,93.69
48,night,87.35
35,night,80.0
32,night,85.96
50,night,93.24
14,night,33.33
45,night,88.68
73,night,91.84
55,night,79.65
4,night,33.33
37,night,90.65
21,night,75.27
79,night,95.15
0,night,99.19
26,night,86.36
19,night,56.6
2,night,96.3
16,night,82.42
11,night,64.44
31,night,80.0
86,night,27.53
43,night,90.74
58,night,41.67
67,night,89.44
78,night,93.4
7,night,80.0
23,night,95.69
39,night,48.48
46,night,91.37
12,night,80.61
60,night,71.43
63,night,72.0
47,night,74.07
42,night,88.46
93,night,37.93
83,night,93.59
41,night,92.78
29,night,21.05
1,night,84.09
15,night,79.75
25,night,61.9
70,night,91.38
84,night,0.0
62,night,72.73
66,night,55.38
102,night,92.0
24,night,35.0
97,night,79.37
101,night,0.0
68,night,58.33
44,night,71.43
6,night,93.33
89,night,37.5
17,night,36.54
65,night,55.56
54,night,12.5
3,night,57.14
64,night,9.09
49,night,78.57
61,night,85.71
34,night,100.0
81,night,55.56
88,night,67.86
91,night,84.75
40,night,59.57
96,night,57.14
76,night,77.78
22,night,78.46
10,night,61.54
56,night,12.5
33,night,77.78
38,night,66.67
82,night,0.0
59,night,81.48
27,night,29.41
8,night,0.0
85,night,0.0
100,night,16.67
92,night,0.0
95,night,0.0
69,night,72.73
18,night,40.0
98,night,0.0
94,night,0.0
5,night,71.43
80,night,33.33
9,night,0.0
13,night,25.0
