class,filters,error
67,snow,59.44
64,snow,36.36
75,snow,74.51
47,snow,66.67
41,snow,72.16
16,snow,79.49
57,snow,46.94
66,snow,42.31
90,snow,86.08
1,snow,56.82
46,snow,38.04
53,snow,47.06
60,snow,14.29
23,snow,79.69
28,snow,54.69
19,snow,29.25
52,snow,60.12
12,snow,53.06
31,snow,86.67
30,snow,82.13
79,snow,88.35
77,snow,66.67
78,snow,60.91
45,snow,72.83
86,snow,44.38
37,snow,56.83
97,snow,61.9
95,snow,0.0
87,snow,38.61
89,snow,12.5
48,snow,76.85
51,snow,47.74
70,snow,91.38
33,snow,66.67
20,snow,84.42
50,snow,69.57
93,snow,48.28
32,snow,68.54
49,snow,64.29
17,snow,57.69
63,snow,56.0
40,snow,70.21
88,snow,21.43
74,snow,76.21
24,snow,35.0
11,snow,64.44
83,snow,75.64
6,snow,80.0
73,snow,93.88
55,snow,40.26
0,snow,76.42
68,snow,47.22
36,snow,92.21
44,snow,57.14
25,snow,66.67
7,snow,15.0
72,snow,79.07
39,snow,57.58
62,snow,39.39
9,snow,0.0
22,snow,73.85
15,snow,79.11
42,snow,71.79
81,snow,72.22
10,snow,53.85
35,snow,71.43
29,snow,28.07
2,snow,79.63
71,snow,62.5
76,snow,61.11
21,snow,63.44
59,snow,37.04
91,snow,69.49
92,snow,0.0
94,snow,33.33
61,snow,62.5
27,snow,17.65
43,snow,83.33
56,snow,33.33
84,snow,0.0
13,snow,25.0
85,snow,11.11
34,snow,85.71
102,snow,64.0
54,snow,37.5
82,snow,42.86
26,snow,72.73
99,snow,89.47
3,snow,47.62
96,snow,28.57
65,snow,22.22
58,snow,25.0
100,snow,50.0
4,snow,33.33
38,snow,88.89
101,snow,40.0
5,snow,71.43
98,snow,0.0
69,snow,63.64
80,snow,100.0
14,snow,33.33
18,snow,0.0
8,snow,0.0
