class,filters,error
57,night,87.76
77,night,81.16
87,night,18.99
90,night,94.17
53,night,87.82
28,night,88.67
75,night,92.16
52,night,92.98
30,night,97.22
71,night,95.83
99,night,89.47
51,night,95.88
20,night,95.24
36,night,95.45
72,night,93.02
74,night,95.63
48,night,91.98
35,night,91.43
32,night,90.45
50,night,92.27
14,night,33.33
45,night,96.23
73,night,97.96
55,night,93.94
4,night,77.78
37,night,87.05
21,night,87.1
79,night,96.12
0,night,97.56
26,night,86.36
19,night,79.25
2,night,96.3
16,night,94.51
11,night,84.44
31,night,85.0
86,night,61.8
43,night,100.0
58,night,91.67
67,night,97.78
78,night,93.4
7,night,52.5
23,night,95.38
39,night,87.88
46,night,94.9
12,night,91.84
60,night,92.06
63,night,76.89
47,night,92.59
42,night,91.03
93,night,20.69
83,night,92.31
41,night,93.81
29,night,61.4
1,night,90.91
15,night,95.57
25,night,95.24
70,night,100.0
84,night,0.0
62,night,93.94
66,night,65.38
102,night,96.0
24,night,55.0
97,night,80.95
101,night,0.0
68,night,88.89
44,night,85.71
6,night,95.0
89,night,37.5
17,night,76.92
65,night,66.67
54,night,43.75
3,night,66.67
64,night,27.27
49,night,89.29
61,night,94.64
34,night,100.0
81,night,91.67
88,night,67.86
91,night,86.44
40,night,89.36
96,night,28.57
76,night,88.89
22,night,81.54
10,night,61.54
56,night,29.17
33,night,72.22
38,night,100.0
82,night,28.57
59,night,100.0
27,night,17.65
8,night,33.33
85,night,0.0
100,night,83.33
92,night,0.0
95,night,0.0
69,night,72.73
18,night,80.0
98,night,66.67
94,night,33.33
5,night,85.71
80,night,100.0
9,night,66.67
13,night,50.0
