filter,class,predicted_class
Original,57,57
night,57,57
Original,77,77
night,77,67
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,71,71
night,71,67
Original,99,99
night,99,99
Original,51,51
night,51,53
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,14,17
night,14,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,87,86
night,87,37
Original,77,77
night,77,41
Original,55,53
night,55,59
Original,4,26
night,4,4
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,26,26
night,26,26
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,43,43
night,43,1
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,58,45
night,58,45
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,7,1
night,7,7
Original,50,50
night,50,50
Original,48,52
night,48,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,39,39
night,39,31
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,77,42
night,77,41
Original,87,86
night,87,37
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
