class,filters,error
57,night,79.59
77,night,46.38
87,night,29.75
90,night,91.42
53,night,85.29
28,night,84.77
75,night,70.59
52,night,94.21
30,night,96.06
71,night,45.83
99,night,100.0
51,night,81.89
20,night,94.81
36,night,98.05
72,night,81.4
74,night,90.78
48,night,89.2
35,night,80.0
32,night,89.89
50,night,92.03
14,night,0.0
45,night,95.09
73,night,95.92
55,night,75.76
4,night,66.67
37,night,85.61
21,night,79.57
79,night,80.58
0,night,95.12
26,night,90.91
19,night,75.47
2,night,88.89
16,night,91.58
11,night,86.67
31,night,81.11
86,night,55.62
43,night,90.74
58,night,66.67
67,night,90.56
78,night,71.57
7,night,45.0
23,night,88.31
39,night,60.61
46,night,92.16
12,night,82.65
60,night,69.84
63,night,73.33
47,night,88.89
42,night,97.44
93,night,3.45
83,night,85.9
41,night,89.69
29,night,22.81
1,night,79.55
15,night,91.77
25,night,42.86
70,night,87.93
84,night,0.0
62,night,81.82
66,night,63.85
102,night,92.0
24,night,55.0
97,night,68.25
101,night,80.0
68,night,77.78
44,night,100.0
6,night,85.0
89,night,0.0
17,night,69.23
65,night,0.0
54,night,25.0
3,night,52.38
64,night,36.36
49,night,94.64
61,night,82.14
34,night,100.0
81,night,83.33
88,night,53.57
91,night,77.97
40,night,100.0
96,night,28.57
76,night,44.44
22,night,76.92
10,night,76.92
56,night,20.83
33,night,77.78
38,night,66.67
82,night,0.0
59,night,48.15
27,night,11.76
8,night,66.67
85,night,33.33
100,night,0.0
92,night,0.0
95,night,0.0
69,night,72.73
18,night,80.0
98,night,66.67
94,night,0.0
5,night,71.43
80,night,33.33
9,night,66.67
13,night,25.0
