class,filters,error
90,fog,93.53
101,fog,100.0
35,fog,71.43
42,fog,83.33
52,fog,72.73
53,fog,66.81
83,fog,84.62
46,fog,70.2
37,fog,82.01
28,fog,70.7
97,fog,65.08
32,fog,83.15
86,fog,56.74
31,fog,83.33
30,fog,90.02
75,fog,72.55
60,fog,30.16
24,fog,60.0
81,fog,80.56
51,fog,55.56
79,fog,79.61
67,fog,72.78
29,fog,26.32
22,fog,73.85
55,fog,61.04
16,fog,84.98
2,fog,90.74
40,fog,87.23
36,fog,95.45
71,fog,79.17
48,fog,83.95
50,fog,84.54
0,fog,83.74
20,fog,88.31
87,fog,31.65
78,fog,81.22
45,fog,90.19
77,fog,74.64
63,fog,80.0
41,fog,81.44
19,fog,58.49
23,fog,88.0
59,fog,40.74
93,fog,25.86
72,fog,88.37
66,fog,65.38
57,fog,47.45
56,fog,37.5
92,fog,8.33
47,fog,74.07
76,fog,61.11
61,fog,64.29
74,fog,89.32
7,fog,32.5
96,fog,14.29
68,fog,77.78
91,fog,81.36
21,fog,73.12
73,fog,87.76
15,fog,81.65
49,fog,82.14
43,fog,83.33
1,fog,65.91
33,fog,83.33
17,fog,53.85
39,fog,54.55
99,fog,78.95
6,fog,78.33
25,fog,47.62
12,fog,61.22
69,fog,72.73
70,fog,93.1
102,fog,84.0
26,fog,72.73
10,fog,53.85
58,fog,66.67
88,fog,35.71
34,fog,95.24
62,fog,39.39
54,fog,25.0
94,fog,0.0
11,fog,75.56
100,fog,0.0
44,fog,71.43
3,fog,38.1
38,fog,77.78
4,fog,66.67
95,fog,0.0
65,fog,11.11
27,fog,17.65
84,fog,0.0
80,fog,100.0
89,fog,0.0
5,fog,42.86
82,fog,71.43
64,fog,54.55
85,fog,0.0
18,fog,60.0
98,fog,33.33
9,fog,33.33
8,fog,33.33
13,fog,25.0
14,fog,33.33
