class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,99.19,96.75,94.31,90.24,83.74,84.55,99.19,95.12,97.56,96.75,95.12,93.5,71.54,72.36,76.42,99.19,95.93,95.12,123
1,90.91,84.09,88.64,63.64,65.91,50.0,84.09,79.55,90.91,63.64,63.64,72.73,50.0,54.55,56.82,84.09,79.55,88.64,44
2,96.3,90.74,98.15,85.19,90.74,77.78,96.3,88.89,96.3,94.44,92.59,92.59,87.04,79.63,79.63,96.3,90.74,98.15,54
3,66.67,52.38,71.43,42.86,38.1,47.62,57.14,52.38,66.67,52.38,52.38,61.9,38.1,33.33,47.62,71.43,52.38,71.43,21
4,33.33,55.56,66.67,33.33,66.67,22.22,33.33,66.67,77.78,22.22,66.67,66.67,22.22,22.22,33.33,33.33,55.56,66.67,9
5,57.14,71.43,85.71,14.29,42.86,71.43,71.43,71.43,85.71,57.14,85.71,85.71,57.14,71.43,71.43,57.14,71.43,85.71,7
6,95.0,86.67,96.67,83.33,78.33,83.33,93.33,85.0,95.0,90.0,83.33,95.0,70.0,73.33,80.0,93.33,88.33,96.67,60
7,87.5,57.5,67.5,12.5,32.5,22.5,80.0,45.0,52.5,67.5,35.0,55.0,20.0,20.0,15.0,85.0,60.0,65.0,40
8,33.33,66.67,0.0,0.0,33.33,0.0,0.0,66.67,33.33,33.33,66.67,0.0,0.0,66.67,0.0,0.0,66.67,0.0,3
9,33.33,66.67,66.67,33.33,33.33,33.33,0.0,66.67,66.67,33.33,33.33,66.67,33.33,33.33,0.0,33.33,33.33,66.67,3
10,76.92,61.54,61.54,61.54,53.85,61.54,61.54,76.92,61.54,84.62,61.54,69.23,69.23,53.85,53.85,76.92,61.54,61.54,13
11,84.44,95.56,84.44,51.11,75.56,75.56,64.44,86.67,84.44,77.78,86.67,88.89,55.56,66.67,64.44,80.0,93.33,86.67,45
12,86.73,87.76,90.82,47.96,61.22,63.27,80.61,82.65,91.84,64.29,73.47,74.49,43.88,55.1,53.06,87.76,87.76,89.8,98
13,25.0,25.0,50.0,25.0,25.0,25.0,25.0,25.0,50.0,25.0,25.0,50.0,25.0,25.0,25.0,25.0,25.0,50.0,4
14,33.33,33.33,33.33,33.33,33.33,33.33,33.33,0.0,33.33,33.33,33.33,33.33,33.33,0.0,33.33,33.33,33.33,33.33,3
15,95.57,90.51,94.94,74.05,81.65,79.75,79.75,91.77,95.57,95.57,91.77,93.67,71.52,72.78,79.11,94.94,90.51,93.67,158
16,92.31,94.14,94.14,81.32,84.98,88.64,82.42,91.58,94.51,89.38,92.31,90.84,77.66,83.88,79.49,92.31,93.41,93.41,273
17,76.92,80.77,82.69,38.46,53.85,78.85,36.54,69.23,76.92,73.08,69.23,80.77,51.92,51.92,57.69,76.92,76.92,82.69,52
18,100.0,80.0,100.0,20.0,60.0,40.0,40.0,80.0,80.0,80.0,80.0,80.0,60.0,40.0,0.0,100.0,80.0,100.0,5
19,71.7,78.3,83.96,29.25,58.49,50.94,56.6,75.47,79.25,50.0,65.09,66.04,24.53,31.13,29.25,72.64,78.3,83.96,106
20,93.94,96.1,96.97,88.74,88.31,90.04,88.31,94.81,95.24,91.77,93.94,95.24,83.98,83.98,84.42,93.07,96.54,97.4,231
21,86.02,88.17,84.95,73.12,73.12,61.29,75.27,79.57,87.1,82.8,84.95,81.72,66.67,63.44,63.44,86.02,87.1,86.02,93
22,78.46,78.46,80.0,73.85,73.85,78.46,78.46,76.92,81.54,76.92,78.46,80.0,69.23,73.85,73.85,78.46,78.46,78.46,65
23,96.92,90.15,96.0,90.46,88.0,92.0,95.69,88.31,95.38,95.69,89.85,96.0,80.31,76.62,79.69,96.62,90.15,96.0,325
24,40.0,45.0,60.0,20.0,60.0,35.0,35.0,55.0,55.0,35.0,45.0,60.0,25.0,20.0,35.0,40.0,45.0,60.0,20
25,71.43,61.9,95.24,66.67,47.62,71.43,61.9,42.86,95.24,61.9,66.67,85.71,33.33,33.33,66.67,66.67,71.43,80.95,21
26,81.82,90.91,90.91,72.73,72.73,86.36,86.36,90.91,86.36,77.27,86.36,90.91,68.18,72.73,72.73,81.82,90.91,90.91,22
27,23.53,29.41,23.53,0.0,17.65,11.76,29.41,11.76,17.65,29.41,23.53,23.53,17.65,11.76,17.65,23.53,29.41,23.53,17
28,94.92,93.36,95.31,76.56,70.7,71.88,90.62,84.77,88.67,85.16,85.16,78.12,62.5,60.16,54.69,94.92,92.19,95.31,256
29,36.84,31.58,63.16,12.28,26.32,29.82,21.05,22.81,61.4,24.56,15.79,47.37,15.79,10.53,28.07,38.6,31.58,64.91,57
30,98.61,97.22,98.38,91.65,90.02,92.34,96.52,96.06,97.22,96.98,94.9,95.59,89.79,83.29,82.13,98.61,96.75,98.14,431
31,88.89,86.11,90.0,77.78,83.33,86.67,80.0,81.11,85.0,87.78,87.78,88.89,77.78,85.56,86.67,90.0,85.56,89.44,180
32,91.29,94.66,94.1,85.11,83.15,80.34,85.96,89.89,90.45,87.36,91.01,88.48,75.56,80.34,68.54,91.85,94.66,93.82,356
33,77.78,77.78,77.78,72.22,83.33,77.78,77.78,77.78,72.22,77.78,83.33,77.78,77.78,83.33,66.67,77.78,77.78,77.78,18
34,95.24,95.24,95.24,95.24,95.24,95.24,100.0,100.0,100.0,100.0,95.24,90.48,95.24,90.48,85.71,95.24,95.24,95.24,21
35,82.86,88.57,91.43,68.57,71.43,68.57,80.0,80.0,91.43,68.57,85.71,85.71,60.0,68.57,71.43,82.86,88.57,91.43,35
36,97.4,99.35,100.0,87.66,95.45,92.21,88.96,98.05,95.45,97.4,100.0,100.0,79.87,92.86,92.21,98.05,99.35,100.0,154
37,96.4,92.09,95.68,83.45,82.01,72.66,90.65,85.61,87.05,89.93,90.65,92.09,51.8,71.94,56.83,96.4,92.09,95.68,139
38,88.89,66.67,100.0,66.67,77.78,88.89,66.67,66.67,100.0,77.78,66.67,100.0,55.56,77.78,88.89,77.78,66.67,100.0,9
39,75.76,78.79,81.82,57.58,54.55,54.55,48.48,60.61,87.88,66.67,69.7,78.79,54.55,45.45,57.58,75.76,78.79,81.82,33
40,78.72,100.0,95.74,70.21,87.23,82.98,59.57,100.0,89.36,80.85,97.87,93.62,65.96,76.6,70.21,78.72,100.0,95.74,47
41,89.69,87.63,93.81,61.86,81.44,80.41,92.78,89.69,93.81,77.32,81.44,89.69,69.07,60.82,72.16,89.69,87.63,93.81,97
