class,filters,error
57,Original,90.31
77,Original,92.03
87,Original,79.11
90,Original,98.06
53,Original,91.18
28,Original,95.31
75,Original,96.08
52,Original,94.83
30,Original,98.38
71,Original,95.83
99,Original,94.74
51,Original,95.47
20,Original,96.97
36,Original,100.0
72,Original,95.35
74,Original,97.09
48,Original,93.52
35,Original,91.43
32,Original,94.1
50,Original,94.93
14,Original,33.33
45,Original,97.74
73,Original,97.96
55,Original,97.4
4,Original,66.67
37,Original,95.68
21,Original,84.95
79,Original,97.09
0,Original,94.31
26,Original,90.91
19,Original,83.96
2,Original,98.15
16,Original,94.14
11,Original,84.44
31,Original,90.0
86,Original,88.2
43,Original,100.0
58,Original,91.67
67,Original,98.89
78,Original,97.97
7,Original,67.5
23,Original,96.0
39,Original,81.82
46,Original,97.65
12,Original,90.82
60,Original,88.89
63,Original,96.0
47,Original,92.59
42,Original,89.74
93,Original,75.86
83,Original,96.15
41,Original,93.81
29,Original,63.16
1,Original,88.64
15,Original,94.94
25,Original,95.24
70,Original,100.0
84,Original,0.0
62,Original,93.94
66,Original,86.92
102,Original,96.0
24,Original,60.0
97,Original,88.89
101,Original,20.0
68,Original,94.44
44,Original,85.71
6,Original,96.67
89,Original,50.0
17,Original,82.69
65,Original,66.67
54,Original,75.0
3,Original,71.43
64,Original,90.91
49,Original,89.29
61,Original,96.43
34,Original,95.24
81,Original,91.67
88,Original,64.29
91,Original,93.22
40,Original,95.74
96,Original,14.29
76,Original,100.0
22,Original,80.0
10,Original,61.54
56,Original,79.17
33,Original,77.78
38,Original,100.0
82,Original,85.71
59,Original,96.3
27,Original,23.53
8,Original,0.0
85,Original,0.0
100,Original,83.33
92,Original,0.0
95,Original,0.0
69,Original,72.73
18,Original,100.0
98,Original,100.0
94,Original,0.0
5,Original,85.71
80,Original,100.0
9,Original,66.67
13,Original,50.0
