class,filters,error
12,day,87.76
50,day,91.06
53,day,85.29
31,day,85.56
61,day,83.93
20,day,96.54
91,day,86.44
51,day,86.01
52,day,94.42
30,day,96.75
90,day,96.6
74,day,96.12
11,day,93.33
19,day,78.3
46,day,95.29
29,day,31.58
48,day,92.9
72,day,94.19
6,day,88.33
15,day,90.51
78,day,93.4
27,day,29.41
36,day,99.35
16,day,93.41
75,day,88.24
60,day,74.6
40,day,100.0
43,day,96.3
23,day,90.15
66,day,83.85
67,day,98.89
35,day,88.57
45,day,96.98
24,day,45.0
21,day,87.1
28,day,92.19
37,day,92.09
32,day,94.66
63,day,93.33
57,day,72.45
79,day,93.2
3,day,52.38
70,day,98.28
87,day,46.2
49,day,92.86
42,day,94.87
77,day,85.51
93,day,55.17
17,day,76.92
55,day,88.31
59,day,81.48
83,day,96.15
39,day,78.79
41,day,87.63
89,day,12.5
0,day,95.93
22,day,78.46
2,day,90.74
71,day,95.83
86,day,76.97
44,day,100.0
73,day,95.92
26,day,90.91
1,day,79.55
54,day,50.0
102,day,88.0
7,day,60.0
68,day,91.67
81,day,88.89
92,day,8.33
25,day,71.43
76,day,83.33
88,day,60.71
47,day,85.19
4,day,55.56
64,day,63.64
34,day,95.24
33,day,77.78
97,day,73.02
99,day,78.95
13,day,25.0
38,day,66.67
5,day,71.43
62,day,78.79
96,day,14.29
82,day,85.71
56,day,58.33
101,day,100.0
80,day,100.0
18,day,80.0
58,day,66.67
85,day,44.44
94,day,0.0
100,day,0.0
10,day,61.54
65,day,0.0
69,day,72.73
98,day,100.0
14,day,33.33
8,day,66.67
84,day,0.0
95,day,0.0
9,day,33.33
