class,filters,error
67,snow,48.89
64,snow,36.36
75,snow,70.59
47,snow,62.96
41,snow,60.82
16,snow,83.88
57,snow,31.12
66,snow,44.62
90,snow,84.95
1,snow,54.55
46,snow,38.04
53,snow,54.62
60,snow,14.29
23,snow,76.62
28,snow,60.16
19,snow,31.13
52,snow,55.17
12,snow,55.1
31,snow,85.56
30,snow,83.29
79,snow,63.11
77,snow,50.72
78,snow,57.36
45,snow,75.09
86,snow,55.62
37,snow,71.94
97,snow,52.38
95,snow,0.0
87,snow,28.48
89,snow,0.0
48,snow,82.1
51,snow,42.39
70,snow,77.59
33,snow,83.33
20,snow,83.98
50,snow,75.6
93,snow,13.79
32,snow,80.34
49,snow,75.0
17,snow,51.92
63,snow,60.89
40,snow,76.6
88,snow,32.14
74,snow,83.01
24,snow,20.0
11,snow,66.67
83,snow,60.26
6,snow,73.33
73,snow,83.67
55,snow,38.1
0,snow,72.36
68,snow,66.67
36,snow,92.86
44,snow,57.14
25,snow,33.33
7,snow,20.0
72,snow,63.95
39,snow,45.45
62,snow,51.52
9,snow,33.33
22,snow,73.85
15,snow,72.78
42,snow,58.97
81,snow,63.89
10,snow,53.85
35,snow,68.57
29,snow,10.53
2,snow,79.63
71,snow,37.5
76,snow,50.0
21,snow,63.44
59,snow,29.63
91,snow,67.8
92,snow,8.33
94,snow,0.0
61,snow,50.0
27,snow,11.76
43,snow,75.93
56,snow,20.83
84,snow,0.0
13,snow,25.0
85,snow,22.22
34,snow,90.48
102,snow,56.0
54,snow,31.25
82,snow,57.14
26,snow,72.73
99,snow,68.42
3,snow,33.33
96,snow,28.57
65,snow,0.0
58,snow,58.33
100,snow,0.0
4,snow,22.22
38,snow,77.78
101,snow,100.0
5,snow,71.43
98,snow,33.33
69,snow,63.64
80,snow,66.67
14,snow,0.0
18,snow,40.0
8,snow,66.67
