class,filters,error
90,fog,94.98
101,fog,0.0
35,fog,68.57
42,fog,83.33
52,fog,75.0
53,fog,47.06
83,fog,87.18
46,fog,74.51
37,fog,83.45
28,fog,76.56
97,fog,61.9
32,fog,85.11
86,fog,52.81
31,fog,77.78
30,fog,91.65
75,fog,76.47
60,fog,22.22
24,fog,20.0
81,fog,50.0
51,fog,52.67
79,fog,92.23
67,fog,76.11
29,fog,12.28
22,fog,73.85
55,fog,56.71
16,fog,81.32
2,fog,85.19
40,fog,70.21
36,fog,87.66
71,fog,16.67
48,fog,83.02
50,fog,79.47
0,fog,90.24
20,fog,88.74
87,fog,26.58
78,fog,82.74
45,fog,81.89
77,fog,72.46
63,fog,82.67
41,fog,61.86
19,fog,29.25
23,fog,90.46
59,fog,48.15
93,fog,48.28
72,fog,77.91
66,fog,63.08
57,fog,36.22
56,fog,25.0
92,fog,0.0
47,fog,37.04
76,fog,50.0
61,fog,51.79
74,fog,81.07
7,fog,12.5
96,fog,57.14
68,fog,52.78
91,fog,79.66
21,fog,73.12
73,fog,91.84
15,fog,74.05
49,fog,67.86
43,fog,87.04
1,fog,63.64
33,fog,72.22
17,fog,38.46
39,fog,57.58
99,fog,78.95
6,fog,83.33
25,fog,66.67
12,fog,47.96
69,fog,54.55
70,fog,89.66
102,fog,68.0
26,fog,72.73
10,fog,61.54
58,fog,8.33
88,fog,42.86
34,fog,95.24
62,fog,33.33
54,fog,12.5
94,fog,0.0
11,fog,51.11
100,fog,33.33
44,fog,57.14
3,fog,42.86
38,fog,66.67
4,fog,33.33
95,fog,0.0
65,fog,22.22
27,fog,0.0
84,fog,0.0
80,fog,33.33
89,fog,25.0
5,fog,14.29
82,fog,71.43
64,fog,36.36
85,fog,0.0
18,fog,20.0
98,fog,0.0
9,fog,33.33
8,fog,0.0
13,fog,25.0
14,fog,33.33
