class,filters,error
12,day,87.76
50,day,93.24
53,day,82.35
31,day,90.0
61,day,89.29
20,day,93.07
91,day,89.83
51,day,86.83
52,day,94.21
30,day,98.61
90,day,97.57
74,day,96.6
11,day,80.0
19,day,72.64
46,day,95.29
29,day,38.6
48,day,91.36
72,day,93.02
6,day,93.33
15,day,94.94
78,day,97.46
27,day,23.53
36,day,98.05
16,day,92.31
75,day,86.27
60,day,77.78
40,day,78.72
43,day,90.74
23,day,96.62
66,day,76.92
67,day,98.33
35,day,82.86
45,day,96.23
24,day,40.0
21,day,86.02
28,day,94.92
37,day,96.4
32,day,91.85
63,day,96.0
57,day,80.61
79,day,92.23
3,day,71.43
70,day,96.55
87,day,55.06
49,day,87.5
42,day,91.03
77,day,85.51
93,day,70.69
17,day,76.92
55,day,93.07
59,day,85.19
83,day,97.44
39,day,75.76
41,day,89.69
89,day,25.0
0,day,99.19
22,day,78.46
2,day,96.3
71,day,91.67
86,day,73.03
44,day,85.71
73,day,97.96
26,day,81.82
1,day,84.09
54,day,31.25
102,day,88.0
7,day,85.0
68,day,88.89
81,day,80.56
92,day,0.0
25,day,66.67
76,day,83.33
88,day,67.86
47,day,62.96
4,day,33.33
64,day,54.55
34,day,95.24
33,day,77.78
97,day,65.08
99,day,84.21
13,day,25.0
38,day,77.78
5,day,57.14
62,day,45.45
96,day,57.14
82,day,85.71
56,day,70.83
101,day,80.0
80,day,100.0
18,day,100.0
58,day,41.67
85,day,0.0
94,day,0.0
100,day,83.33
10,day,76.92
65,day,11.11
69,day,63.64
98,day,66.67
14,day,33.33
8,day,0.0
84,day,0.0
95,day,0.0
9,day,33.33
