Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,24,58,92.41,804
epoch,24,23,90.53,528
epoch,24,86,88.25,647
epoch,24,60,88.86,377
epoch,24,90,85.9,156
epoch,24,17,88.7,115
epoch,24,104,90.3,134
epoch,24,87,90.24,123
epoch,24,56,87.95,83
epoch,24,53,90.91,440
epoch,24,31,88.7,531
epoch,24,108,91.45,550
epoch,24,82,83.54,164
epoch,24,65,86.79,560
epoch,24,6,77.78,54
epoch,24,105,89.13,138
epoch,24,32,86.5,163
epoch,24,62,86.66,742
epoch,24,7,87.88,99
epoch,24,36,89.64,222
epoch,24,67,82.85,519
epoch,24,123,100.0,10
epoch,24,70,85.19,162
epoch,24,38,95.24,21
epoch,24,71,91.03,145
epoch,24,49,92.23,193
epoch,24,61,85.19,567
epoch,24,81,94.12,17
epoch,24,122,100.0,10
epoch,24,54,87.69,642
epoch,24,21,88.94,235
epoch,24,34,93.33,525
epoch,24,0,86.57,201
epoch,24,69,93.98,83
epoch,24,76,84.62,130
epoch,24,73,92.31,208
epoch,24,40,92.4,263
epoch,24,15,88.66,194
epoch,24,20,91.56,557
epoch,24,79,89.54,459
epoch,24,12,87.24,196
epoch,24,74,76.92,13
epoch,24,85,88.75,160
epoch,24,51,84.09,44
epoch,24,75,100.0,10
epoch,24,124,88.24,34
epoch,24,16,92.95,369
epoch,24,118,94.52,73
epoch,24,111,82.54,63
epoch,24,1,81.25,48
epoch,24,99,93.75,80
epoch,24,11,90.48,42
epoch,24,100,80.0,5
epoch,24,94,79.41,34
epoch,24,35,94.8,481
epoch,24,5,100.0,7
epoch,24,89,92.86,210
epoch,24,107,85.71,7
epoch,24,41,86.74,279
epoch,24,72,82.22,90
epoch,24,59,84.72,72
epoch,24,92,89.53,86
epoch,24,84,86.96,253
epoch,24,46,82.86,35
epoch,24,50,90.0,70
epoch,24,68,90.0,10
epoch,24,80,81.08,37
epoch,24,120,100.0,3
epoch,24,2,90.48,42
epoch,24,3,72.73,11
epoch,24,115,71.43,7
epoch,24,83,81.71,82
epoch,24,110,92.86,14
epoch,24,19,75.0,20
epoch,24,63,84.0,25
epoch,24,4,80.0,10
epoch,24,106,78.57,28
epoch,24,39,88.57,35
epoch,24,26,94.74,19
epoch,24,119,50.0,2
epoch,24,22,96.97,33
epoch,24,37,87.5,16
epoch,24,66,75.0,20
epoch,24,52,100.0,7
epoch,24,88,88.89,18
epoch,24,125,95.24,21
epoch,24,47,84.78,46
epoch,24,42,77.78,9
epoch,24,117,0.0,2
epoch,24,121,88.46,26
epoch,24,64,80.0,15
epoch,24,29,83.33,18
epoch,24,24,88.89,18
epoch,24,44,66.67,3
epoch,24,8,55.56,9
epoch,24,13,80.0,5
epoch,24,102,77.78,9
epoch,24,9,75.0,4
epoch,24,103,0.0,2
epoch,24,27,89.47,19
epoch,24,96,71.43,7
epoch,24,98,100.0,3
epoch,24,93,60.0,5
epoch,24,18,50.0,8
epoch,24,43,100.0,2
epoch,24,45,100.0,2
epoch,24,30,60.0,5
epoch,24,77,66.67,3
epoch,24,14,75.0,4
epoch,24,109,81.25,16
epoch,24,91,0.0,1
epoch,24,55,100.0,1
epoch,24,78,100.0,1
epoch,24,95,100.0,3
epoch,24,28,50.0,2
epoch,24,116,0.0,1
epoch,24,97,66.67,3
epoch,24,112,100.0,4
epoch,24,101,50.0,2
epoch,24,25,66.67,3
epoch,24,57,100.0,1
epoch,24,113,75.0,4
