class,filters,error
32,rain,94.1
52,rain,84.3
66,rain,80.77
48,rain,91.98
7,rain,55.0
16,rain,93.77
86,rain,92.7
90,rain,98.38
37,rain,94.24
19,rain,79.25
0,rain,89.43
28,rain,82.42
30,rain,96.75
50,rain,90.58
20,rain,93.51
46,rain,84.71
51,rain,81.07
18,rain,100.0
55,rain,79.22
63,rain,87.11
41,rain,92.78
23,rain,96.0
81,rain,91.67
53,rain,75.21
70,rain,100.0
36,rain,99.35
68,rain,86.11
72,rain,97.67
10,rain,69.23
73,rain,95.92
27,rain,11.76
34,rain,100.0
29,rain,66.67
74,rain,95.15
56,rain,62.5
77,rain,90.58
43,rain,94.44
78,rain,96.45
62,rain,78.79
25,rain,90.48
12,rain,83.67
47,rain,66.67
102,rain,92.0
42,rain,96.15
75,rain,86.27
59,rain,96.3
39,rain,87.88
35,rain,91.43
45,rain,94.34
2,rain,83.33
93,rain,84.48
60,rain,74.6
49,rain,89.29
57,rain,67.86
3,rain,66.67
64,rain,54.55
67,rain,87.22
79,rain,95.15
15,rain,89.87
61,rain,94.64
21,rain,89.25
91,rain,86.44
22,rain,78.46
83,rain,91.03
87,rain,65.19
88,rain,46.43
24,rain,65.0
11,rain,88.89
17,rain,86.54
99,rain,84.21
31,rain,90.0
97,rain,85.71
13,rain,100.0
1,rain,63.64
26,rain,90.91
40,rain,85.11
33,rain,83.33
69,rain,72.73
6,rain,90.0
85,rain,33.33
71,rain,100.0
96,rain,28.57
92,rain,8.33
65,rain,22.22
54,rain,43.75
101,rain,80.0
58,rain,75.0
98,rain,66.67
44,rain,85.71
76,rain,83.33
84,rain,0.0
82,rain,100.0
4,rain,66.67
94,rain,0.0
8,rain,33.33
95,rain,0.0
80,rain,100.0
38,rain,88.89
100,rain,66.67
9,rain,33.33
5,rain,57.14
14,rain,66.67
89,rain,87.5
