class,filters,error
71,day,95.83
21,day,94.62
90,day,98.54
53,day,89.92
0,day,96.75
77,day,91.3
19,day,96.23
74,day,97.09
7,day,80.0
22,day,81.54
38,day,100.0
23,day,97.23
29,day,87.72
28,day,98.05
50,day,96.62
45,day,99.62
78,day,98.98
83,day,98.72
52,day,96.9
86,day,94.94
97,day,88.89
91,day,93.22
48,day,94.75
15,day,93.04
63,day,95.56
42,day,96.15
12,day,94.9
4,day,88.89
51,day,96.71
30,day,97.68
35,day,94.29
6,day,86.67
32,day,97.75
93,day,67.24
66,day,93.85
55,day,98.7
2,day,88.89
75,day,88.24
70,day,100.0
16,day,92.31
31,day,92.22
49,day,94.64
17,day,88.46
67,day,100.0
54,day,50.0
37,day,94.96
46,day,96.86
60,day,93.65
20,day,97.84
87,day,73.42
57,day,96.43
76,day,88.89
43,day,94.44
47,day,96.3
69,day,72.73
79,day,94.17
24,day,80.0
41,day,95.88
36,day,98.05
72,day,98.84
62,day,93.94
39,day,90.91
92,day,25.0
61,day,96.43
33,day,83.33
88,day,89.29
73,day,93.88
68,day,94.44
56,day,87.5
34,day,100.0
64,day,54.55
18,day,80.0
85,day,33.33
25,day,85.71
96,day,57.14
11,day,86.67
65,day,44.44
59,day,100.0
1,day,93.18
102,day,96.0
81,day,88.89
89,day,87.5
40,day,91.49
9,day,100.0
10,day,84.62
26,day,95.45
94,day,0.0
3,day,61.9
99,day,84.21
82,day,100.0
27,day,0.0
5,day,85.71
14,day,33.33
101,day,60.0
58,day,91.67
98,day,100.0
80,day,100.0
100,day,50.0
13,day,50.0
84,day,0.0
44,day,100.0
8,day,33.33
95,day,0.0
