class,filters,error
32,rain,92.42
52,rain,86.57
66,rain,88.46
48,rain,93.52
7,rain,70.0
16,rain,93.04
86,rain,93.82
90,rain,97.41
37,rain,95.68
19,rain,73.58
0,rain,93.5
28,rain,89.06
30,rain,96.98
50,rain,90.58
20,rain,95.24
46,rain,80.0
51,rain,84.36
18,rain,60.0
55,rain,77.06
63,rain,93.33
41,rain,90.72
23,rain,96.31
81,rain,91.67
53,rain,77.31
70,rain,98.28
36,rain,100.0
68,rain,91.67
72,rain,98.84
10,rain,92.31
73,rain,95.92
27,rain,0.0
34,rain,100.0
29,rain,59.65
74,rain,96.12
56,rain,50.0
77,rain,90.58
43,rain,92.59
78,rain,96.45
62,rain,84.85
25,rain,90.48
12,rain,73.47
47,rain,92.59
102,rain,92.0
42,rain,92.31
75,rain,78.43
59,rain,96.3
39,rain,78.79
35,rain,97.14
45,rain,94.34
2,rain,90.74
93,rain,82.76
60,rain,63.49
49,rain,94.64
57,rain,69.9
3,rain,61.9
64,rain,72.73
67,rain,86.67
79,rain,95.15
15,rain,94.94
61,rain,94.64
21,rain,92.47
91,rain,89.83
22,rain,81.54
83,rain,89.74
87,rain,87.97
88,rain,50.0
24,rain,80.0
11,rain,93.33
17,rain,88.46
99,rain,89.47
31,rain,92.22
97,rain,73.02
13,rain,25.0
1,rain,75.0
26,rain,90.91
40,rain,95.74
33,rain,83.33
69,rain,72.73
6,rain,86.67
85,rain,55.56
71,rain,95.83
96,rain,57.14
92,rain,16.67
65,rain,66.67
54,rain,56.25
101,rain,100.0
58,rain,91.67
98,rain,100.0
44,rain,85.71
76,rain,77.78
84,rain,0.0
82,rain,100.0
4,rain,66.67
94,rain,0.0
8,rain,66.67
95,rain,0.0
80,rain,100.0
38,rain,100.0
100,rain,83.33
9,rain,66.67
5,rain,85.71
14,rain,66.67
89,rain,75.0
