class,filters,error
36,fog,83.12
87,fog,29.75
23,fog,71.38
60,fog,9.52
46,fog,29.41
41,fog,70.1
20,fog,79.65
11,fog,46.67
45,fog,63.4
50,fog,57.97
53,fog,33.19
75,fog,66.67
48,fog,63.89
12,fog,36.73
63,fog,62.22
51,fog,41.56
33,fog,72.22
52,fog,42.77
15,fog,51.9
83,fog,56.41
66,fog,51.54
31,fog,68.33
28,fog,44.92
16,fog,67.4
30,fog,91.42
43,fog,48.15
32,fog,69.94
57,fog,14.29
55,fog,26.41
79,fog,64.08
91,fog,57.63
74,fog,69.42
86,fog,45.51
88,fog,21.43
90,fog,70.55
17,fog,32.69
76,fog,22.22
42,fog,61.54
78,fog,60.41
2,fog,51.85
19,fog,30.19
67,fog,46.67
25,fog,28.57
93,fog,37.93
99,fog,73.68
29,fog,15.79
68,fog,22.22
34,fog,71.43
73,fog,79.59
37,fog,68.35
22,fog,72.31
1,fog,47.73
62,fog,36.36
77,fog,68.12
0,fog,59.35
3,fog,9.52
26,fog,50.0
97,fog,28.57
35,fog,40.0
27,fog,0.0
47,fog,51.85
72,fog,66.28
21,fog,60.22
61,fog,51.79
39,fog,33.33
7,fog,10.0
6,fog,35.0
71,fog,37.5
92,fog,8.33
70,fog,68.97
5,fog,42.86
38,fog,33.33
40,fog,55.32
10,fog,61.54
4,fog,11.11
49,fog,28.57
81,fog,66.67
9,fog,33.33
102,fog,60.0
82,fog,28.57
80,fog,100.0
58,fog,25.0
24,fog,0.0
95,fog,0.0
64,fog,0.0
65,fog,0.0
13,fog,25.0
59,fog,51.85
54,fog,31.25
56,fog,0.0
96,fog,14.29
100,fog,0.0
89,fog,37.5
18,fog,60.0
44,fog,42.86
8,fog,0.0
101,fog,40.0
84,fog,0.0
85,fog,22.22
69,fog,36.36
94,fog,0.0
14,fog,33.33
98,fog,33.33
