class,filters,error
45,snow,84.53
90,snow,91.91
70,snow,79.31
78,snow,78.68
67,snow,61.67
50,snow,74.15
23,snow,79.38
37,snow,69.78
31,snow,71.67
11,snow,71.11
66,snow,57.69
79,snow,82.52
7,snow,22.5
28,snow,55.47
48,snow,70.99
60,snow,36.51
87,snow,47.47
25,snow,57.14
52,snow,60.74
72,snow,84.88
53,snow,47.9
39,snow,75.76
33,snow,83.33
20,snow,87.01
51,snow,48.56
32,snow,78.09
93,snow,22.41
41,snow,69.07
102,snow,72.0
57,snow,39.8
30,snow,90.49
16,snow,79.49
1,snow,56.82
81,snow,80.56
86,snow,65.73
2,snow,70.37
56,snow,25.0
46,snow,55.29
36,snow,91.56
49,snow,67.86
83,snow,69.23
73,snow,83.67
77,snow,81.16
74,snow,83.5
19,snow,47.17
54,snow,31.25
61,snow,71.43
71,snow,83.33
55,snow,45.45
15,snow,68.35
17,snow,69.23
63,snow,64.44
91,snow,76.27
88,snow,39.29
40,snow,82.98
47,snow,70.37
12,snow,63.27
97,snow,74.6
62,snow,54.55
21,snow,78.49
3,snow,47.62
43,snow,77.78
35,snow,71.43
0,snow,81.3
29,snow,36.84
22,snow,75.38
85,snow,0.0
99,snow,57.89
42,snow,76.92
6,snow,61.67
9,snow,66.67
65,snow,22.22
75,snow,74.51
92,snow,8.33
24,snow,45.0
68,snow,80.56
26,snow,77.27
100,snow,0.0
64,snow,45.45
34,snow,85.71
13,snow,25.0
94,snow,0.0
76,snow,55.56
27,snow,0.0
95,snow,0.0
101,snow,40.0
80,snow,33.33
98,snow,33.33
96,snow,28.57
59,snow,59.26
38,snow,100.0
89,snow,62.5
82,snow,28.57
44,snow,57.14
58,snow,58.33
4,snow,55.56
8,snow,66.67
5,snow,57.14
10,snow,92.31
69,snow,54.55
18,snow,100.0
14,snow,66.67
84,snow,0.0
