class,filters,error
45,snow,77.74
90,snow,88.67
70,snow,82.76
78,snow,69.54
67,snow,62.78
50,snow,72.71
23,snow,82.15
37,snow,79.86
31,snow,81.11
11,snow,62.22
66,snow,63.08
79,snow,80.58
7,snow,30.0
28,snow,59.77
48,snow,81.17
60,snow,34.92
87,snow,60.13
25,snow,52.38
52,snow,64.05
72,snow,84.88
53,snow,47.06
39,snow,63.64
33,snow,83.33
20,snow,88.31
51,snow,52.67
32,snow,78.93
93,snow,51.72
41,snow,78.35
102,snow,80.0
57,snow,44.9
30,snow,90.95
16,snow,80.95
1,snow,59.09
81,snow,83.33
86,snow,68.54
2,snow,75.93
56,snow,20.83
46,snow,50.2
36,snow,88.96
49,snow,69.64
83,snow,60.26
73,snow,87.76
77,snow,82.61
74,snow,78.64
19,snow,43.4
54,snow,31.25
61,snow,66.07
71,snow,66.67
55,snow,42.86
15,snow,69.62
17,snow,65.38
63,snow,66.67
91,snow,77.97
88,snow,42.86
40,snow,85.11
47,snow,62.96
12,snow,58.16
97,snow,50.79
62,snow,54.55
21,snow,83.87
3,snow,28.57
43,snow,81.48
35,snow,65.71
0,snow,79.67
29,snow,31.58
22,snow,80.0
85,snow,33.33
99,snow,78.95
42,snow,80.77
6,snow,58.33
9,snow,66.67
65,snow,22.22
75,snow,74.51
92,snow,41.67
24,snow,50.0
68,snow,55.56
26,snow,81.82
100,snow,16.67
64,snow,54.55
34,snow,90.48
13,snow,50.0
94,snow,0.0
76,snow,50.0
27,snow,0.0
95,snow,0.0
101,snow,100.0
80,snow,100.0
98,snow,100.0
96,snow,14.29
59,snow,77.78
38,snow,77.78
89,snow,37.5
82,snow,71.43
44,snow,57.14
58,snow,58.33
4,snow,22.22
8,snow,0.0
5,snow,71.43
10,snow,84.62
69,snow,72.73
18,snow,20.0
14,snow,33.33
84,snow,0.0
