class,filters,error
30,night,96.75
55,night,94.37
82,night,42.86
50,night,94.69
90,night,98.54
52,night,92.15
39,night,90.91
36,night,96.1
32,night,83.43
45,night,99.25
28,night,93.36
29,night,87.72
17,night,80.77
91,night,89.83
79,night,96.12
66,night,83.85
23,night,96.62
37,night,94.24
63,night,78.22
16,night,92.67
73,night,93.88
48,night,91.67
1,night,86.36
85,night,55.56
46,night,96.08
2,night,81.48
72,night,95.35
53,night,86.13
78,night,99.49
67,night,97.78
22,night,76.92
27,night,5.88
19,night,95.28
4,night,77.78
12,night,97.96
11,night,84.44
77,night,86.23
70,night,100.0
0,night,91.06
25,night,100.0
20,night,94.81
41,night,96.91
43,night,94.44
40,night,93.62
69,night,81.82
6,night,88.33
51,night,91.36
83,night,98.72
31,night,87.22
74,night,92.23
87,night,62.66
97,night,80.95
57,night,92.35
21,night,80.65
88,night,53.57
15,night,81.65
10,night,76.92
100,night,66.67
3,night,61.9
60,night,90.48
54,night,43.75
34,night,100.0
86,night,78.09
49,night,91.07
80,night,100.0
62,night,93.94
35,night,91.43
38,night,77.78
61,night,91.07
33,night,83.33
81,night,91.67
75,night,90.2
96,night,28.57
26,night,95.45
65,night,11.11
42,night,92.31
64,night,72.73
59,night,100.0
24,night,70.0
9,night,33.33
7,night,67.5
93,night,91.38
102,night,96.0
47,night,74.07
56,night,54.17
99,night,78.95
76,night,100.0
13,night,50.0
89,night,100.0
68,night,91.67
71,night,95.83
84,night,0.0
58,night,75.0
92,night,16.67
98,night,33.33
18,night,100.0
8,night,33.33
5,night,85.71
44,night,85.71
14,night,66.67
101,night,0.0
95,night,0.0
94,night,0.0
