class,filters,error
30,Original,98.61
55,Original,98.27
82,Original,100.0
50,Original,96.86
90,Original,98.71
52,Original,97.93
39,Original,84.85
36,Original,100.0
32,Original,97.19
45,Original,100.0
28,Original,97.66
29,Original,78.95
17,Original,90.38
91,Original,89.83
79,Original,95.15
66,Original,89.23
23,Original,98.15
37,Original,96.4
63,Original,96.0
16,Original,94.14
73,Original,97.96
48,Original,95.37
1,Original,95.45
85,Original,55.56
46,Original,97.25
2,Original,92.59
72,Original,97.67
53,Original,90.76
78,Original,98.98
67,Original,99.44
22,Original,81.54
27,Original,0.0
19,Original,92.45
4,Original,88.89
12,Original,92.86
11,Original,97.78
77,Original,92.03
70,Original,100.0
0,Original,95.93
25,Original,100.0
20,Original,97.4
41,Original,96.91
43,Original,94.44
40,Original,95.74
69,Original,72.73
6,Original,86.67
51,Original,98.77
83,Original,93.59
31,Original,95.56
74,Original,96.6
87,Original,93.04
97,Original,77.78
57,Original,95.92
21,Original,94.62
88,Original,67.86
15,Original,96.2
10,Original,92.31
100,Original,83.33
3,Original,61.9
60,Original,92.06
54,Original,62.5
34,Original,100.0
86,Original,94.38
49,Original,92.86
80,Original,100.0
62,Original,93.94
35,Original,100.0
38,Original,88.89
61,Original,94.64
33,Original,83.33
81,Original,94.44
75,Original,92.16
96,Original,28.57
26,Original,90.91
65,Original,55.56
42,Original,94.87
64,Original,63.64
59,Original,100.0
24,Original,85.0
9,Original,100.0
7,Original,85.0
93,Original,93.1
102,Original,96.0
47,Original,96.3
56,Original,66.67
99,Original,94.74
76,Original,77.78
13,Original,50.0
89,Original,100.0
68,Original,91.67
71,Original,100.0
84,Original,0.0
58,Original,91.67
92,Original,33.33
98,Original,100.0
18,Original,60.0
8,Original,33.33
5,Original,100.0
44,Original,100.0
14,Original,33.33
101,Original,100.0
95,Original,33.33
94,Original,0.0
