class,filters,error
71,day,100.0
21,day,94.62
90,day,98.71
53,day,91.6
0,day,95.93
77,day,92.03
19,day,92.45
74,day,96.6
7,day,85.0
22,day,81.54
38,day,88.89
23,day,98.15
29,day,78.95
28,day,98.05
50,day,96.86
45,day,100.0
78,day,98.48
83,day,93.59
52,day,97.73
86,day,94.38
97,day,77.78
91,day,89.83
48,day,95.06
15,day,95.57
63,day,95.56
42,day,94.87
12,day,93.88
4,day,88.89
51,day,98.77
30,day,98.38
35,day,100.0
6,day,88.33
32,day,97.47
93,day,93.1
66,day,89.23
55,day,98.27
2,day,92.59
75,day,92.16
70,day,100.0
16,day,94.14
31,day,95.0
49,day,92.86
17,day,90.38
67,day,99.44
54,day,62.5
37,day,96.4
46,day,97.25
60,day,90.48
20,day,97.4
87,day,93.67
57,day,95.41
76,day,77.78
43,day,94.44
47,day,92.59
69,day,72.73
79,day,95.15
24,day,95.0
41,day,96.91
36,day,100.0
72,day,97.67
62,day,93.94
39,day,84.85
92,day,33.33
61,day,94.64
33,day,83.33
88,day,67.86
73,day,97.96
68,day,91.67
56,day,62.5
34,day,100.0
64,day,63.64
18,day,60.0
85,day,55.56
25,day,100.0
96,day,28.57
11,day,100.0
65,day,55.56
59,day,100.0
1,day,95.45
102,day,96.0
81,day,91.67
89,day,100.0
40,day,95.74
9,day,100.0
10,day,92.31
26,day,95.45
94,day,0.0
3,day,61.9
99,day,94.74
82,day,100.0
27,day,0.0
5,day,100.0
14,day,33.33
101,day,100.0
58,day,91.67
98,day,100.0
80,day,100.0
100,day,83.33
13,day,50.0
84,day,0.0
44,day,100.0
8,day,33.33
95,day,33.33
