class,filters,error
32,rain,95.51
52,rain,85.54
66,rain,79.23
48,rain,92.9
7,rain,67.5
16,rain,92.67
86,rain,89.33
90,rain,98.06
37,rain,94.24
19,rain,79.25
0,rain,92.68
28,rain,86.33
30,rain,96.98
50,rain,91.79
20,rain,96.54
46,rain,86.67
51,rain,80.25
18,rain,80.0
55,rain,78.35
63,rain,88.0
41,rain,85.57
23,rain,94.46
81,rain,91.67
53,rain,81.93
70,rain,96.55
36,rain,98.05
68,rain,91.67
72,rain,98.84
10,rain,84.62
73,rain,93.88
27,rain,0.0
34,rain,100.0
29,rain,57.89
74,rain,94.66
56,rain,54.17
77,rain,89.86
43,rain,92.59
78,rain,94.92
62,rain,84.85
25,rain,76.19
12,rain,79.59
47,rain,88.89
102,rain,96.0
42,rain,93.59
75,rain,78.43
59,rain,100.0
39,rain,90.91
35,rain,88.57
45,rain,94.34
2,rain,85.19
93,rain,51.72
60,rain,73.02
49,rain,96.43
57,rain,68.37
3,rain,57.14
64,rain,45.45
67,rain,88.33
79,rain,91.26
15,rain,89.24
61,rain,92.86
21,rain,88.17
91,rain,89.83
22,rain,80.0
83,rain,92.31
87,rain,68.99
88,rain,67.86
24,rain,80.0
11,rain,84.44
17,rain,88.46
99,rain,78.95
31,rain,90.0
97,rain,88.89
13,rain,50.0
1,rain,72.73
26,rain,90.91
40,rain,89.36
33,rain,83.33
69,rain,72.73
6,rain,83.33
85,rain,22.22
71,rain,95.83
96,rain,71.43
92,rain,16.67
65,rain,44.44
54,rain,43.75
101,rain,60.0
58,rain,91.67
98,rain,66.67
44,rain,100.0
76,rain,77.78
84,rain,0.0
82,rain,100.0
4,rain,88.89
94,rain,0.0
8,rain,100.0
95,rain,0.0
80,rain,100.0
38,rain,100.0
100,rain,33.33
9,rain,100.0
5,rain,85.71
14,rain,33.33
89,rain,87.5
