class,filters,error
30,Original,97.91
55,Original,99.57
82,Original,100.0
50,Original,95.89
90,Original,99.03
52,Original,98.14
39,Original,87.88
36,Original,98.7
32,Original,98.03
45,Original,99.25
28,Original,97.27
29,Original,91.23
17,Original,82.69
91,Original,88.14
79,Original,96.12
66,Original,92.31
23,Original,98.15
37,Original,94.96
63,Original,96.44
16,Original,94.51
73,Original,93.88
48,Original,94.14
1,Original,88.64
85,Original,44.44
46,Original,97.25
2,Original,83.33
72,Original,96.51
53,Original,89.08
78,Original,100.0
67,Original,98.89
22,Original,80.0
27,Original,11.76
19,Original,95.28
4,Original,77.78
12,Original,96.94
11,Original,93.33
77,Original,92.75
70,Original,100.0
0,Original,91.87
25,Original,100.0
20,Original,97.4
41,Original,96.91
43,Original,98.15
40,Original,89.36
69,Original,81.82
6,Original,90.0
51,Original,96.3
83,Original,94.87
31,Original,90.56
74,Original,96.6
87,Original,76.58
97,Original,90.48
57,Original,96.43
21,Original,90.32
88,Original,71.43
15,Original,91.14
10,Original,69.23
100,Original,83.33
3,Original,61.9
60,Original,96.83
54,Original,50.0
34,Original,100.0
86,Original,94.38
49,Original,92.86
80,Original,100.0
62,Original,93.94
35,Original,94.29
38,Original,88.89
61,Original,92.86
33,Original,83.33
81,Original,91.67
75,Original,96.08
96,Original,42.86
26,Original,90.91
65,Original,33.33
42,Original,96.15
64,Original,72.73
59,Original,100.0
24,Original,70.0
9,Original,33.33
7,Original,75.0
93,Original,89.66
102,Original,96.0
47,Original,77.78
56,Original,79.17
99,Original,84.21
76,Original,94.44
13,Original,75.0
89,Original,100.0
68,Original,91.67
71,Original,100.0
84,Original,0.0
58,Original,83.33
92,Original,16.67
98,Original,66.67
18,Original,100.0
8,Original,66.67
5,Original,85.71
44,Original,85.71
14,Original,66.67
101,Original,80.0
95,Original,0.0
94,Original,0.0
