class,filters,error
36,fog,79.87
87,fog,22.15
23,fog,68.0
60,fog,12.7
46,fog,29.41
41,fog,72.16
20,fog,76.19
11,fog,44.44
45,fog,50.57
50,fog,52.9
53,fog,28.57
75,fog,68.63
48,fog,60.49
12,fog,34.69
63,fog,44.89
51,fog,35.39
33,fog,66.67
52,fog,35.95
15,fog,35.44
83,fog,61.54
66,fog,44.62
31,fog,60.0
28,fog,41.02
16,fog,70.33
30,fog,80.97
43,fog,53.7
32,fog,69.38
57,fog,16.33
55,fog,25.97
79,fog,59.22
91,fog,52.54
74,fog,68.93
86,fog,32.58
88,fog,32.14
90,fog,80.91
17,fog,42.31
76,fog,38.89
42,fog,58.97
78,fog,53.3
2,fog,59.26
19,fog,27.36
67,fog,42.78
25,fog,52.38
93,fog,29.31
99,fog,31.58
29,fog,31.58
68,fog,36.11
34,fog,71.43
73,fog,67.35
37,fog,73.38
22,fog,64.62
1,fog,45.45
62,fog,21.21
77,fog,55.07
0,fog,56.91
3,fog,28.57
26,fog,59.09
97,fog,44.44
35,fog,42.86
27,fog,5.88
47,fog,14.81
72,fog,56.98
21,fog,30.11
61,fog,50.0
39,fog,48.48
7,fog,2.5
6,fog,60.0
71,fog,41.67
92,fog,0.0
70,fog,55.17
5,fog,14.29
38,fog,44.44
40,fog,63.83
10,fog,30.77
4,fog,22.22
49,fog,50.0
81,fog,44.44
9,fog,0.0
102,fog,24.0
82,fog,14.29
80,fog,66.67
58,fog,16.67
24,fog,0.0
95,fog,0.0
64,fog,18.18
65,fog,0.0
13,fog,25.0
59,fog,55.56
54,fog,6.25
56,fog,16.67
96,fog,14.29
100,fog,50.0
89,fog,50.0
18,fog,40.0
44,fog,42.86
8,fog,0.0
101,fog,40.0
84,fog,0.0
85,fog,0.0
69,fog,45.45
94,fog,0.0
14,fog,0.0
98,fog,0.0
