class,filters,error
30,Original,97.45
55,Original,98.7
82,Original,100.0
50,Original,96.38
90,Original,98.54
52,Original,96.9
39,Original,87.88
36,Original,98.05
32,Original,97.75
45,Original,99.25
28,Original,98.05
29,Original,85.96
17,Original,88.46
91,Original,93.22
79,Original,94.17
66,Original,93.85
23,Original,97.23
37,Original,94.96
63,Original,94.67
16,Original,93.04
73,Original,93.88
48,Original,95.06
1,Original,93.18
85,Original,33.33
46,Original,96.47
2,Original,88.89
72,Original,98.84
53,Original,90.76
78,Original,98.98
67,Original,100.0
22,Original,81.54
27,Original,0.0
19,Original,96.23
4,Original,88.89
12,Original,94.9
11,Original,86.67
77,Original,91.3
70,Original,100.0
0,Original,97.56
25,Original,85.71
20,Original,97.84
41,Original,95.88
43,Original,94.44
40,Original,91.49
69,Original,72.73
6,Original,86.67
51,Original,96.71
83,Original,98.72
31,Original,91.11
74,Original,97.09
87,Original,74.05
97,Original,88.89
57,Original,96.94
21,Original,94.62
88,Original,89.29
15,Original,93.04
10,Original,84.62
100,Original,50.0
3,Original,61.9
60,Original,93.65
54,Original,50.0
34,Original,100.0
86,Original,94.94
49,Original,94.64
80,Original,100.0
62,Original,93.94
35,Original,94.29
38,Original,100.0
61,Original,96.43
33,Original,77.78
81,Original,88.89
75,Original,88.24
96,Original,57.14
26,Original,95.45
65,Original,44.44
42,Original,96.15
64,Original,54.55
59,Original,100.0
24,Original,80.0
9,Original,100.0
7,Original,80.0
93,Original,68.97
102,Original,96.0
47,Original,96.3
56,Original,87.5
99,Original,84.21
76,Original,88.89
13,Original,50.0
89,Original,87.5
68,Original,94.44
71,Original,95.83
84,Original,0.0
58,Original,91.67
92,Original,25.0
98,Original,100.0
18,Original,80.0
8,Original,33.33
5,Original,85.71
44,Original,100.0
14,Original,33.33
101,Original,60.0
95,Original,0.0
94,Original,0.0
