class,filters,error
30,night,98.14
55,night,97.84
82,night,100.0
50,night,97.1
90,night,98.22
52,night,96.9
39,night,90.91
36,night,91.56
32,night,94.94
45,night,100.0
28,night,96.48
29,night,75.44
17,night,82.69
91,night,93.22
79,night,93.2
66,night,84.62
23,night,97.54
37,night,94.24
63,night,80.44
16,night,93.04
73,night,95.92
48,night,92.28
1,night,95.45
85,night,66.67
46,night,98.04
2,night,90.74
72,night,98.84
53,night,84.87
78,night,97.97
67,night,98.89
22,night,81.54
27,night,0.0
19,night,87.74
4,night,88.89
12,night,87.76
11,night,95.56
77,night,91.3
70,night,100.0
0,night,95.93
25,night,95.24
20,night,96.1
41,night,97.94
43,night,94.44
40,night,95.74
69,night,72.73
6,night,80.0
51,night,97.94
83,night,91.03
31,night,95.0
74,night,95.63
87,night,78.48
97,night,77.78
57,night,90.82
21,night,87.1
88,night,64.29
15,night,89.87
10,night,100.0
100,night,66.67
3,night,61.9
60,night,93.65
54,night,62.5
34,night,100.0
86,night,87.64
49,night,89.29
80,night,100.0
62,night,96.97
35,night,97.14
38,night,77.78
61,night,92.86
33,night,83.33
81,night,97.22
75,night,86.27
96,night,42.86
26,night,95.45
65,night,66.67
42,night,96.15
64,night,90.91
59,night,100.0
24,night,95.0
9,night,66.67
7,night,82.5
93,night,89.66
102,night,96.0
47,night,92.59
56,night,54.17
99,night,94.74
76,night,77.78
13,night,50.0
89,night,100.0
68,night,91.67
71,night,100.0
84,night,0.0
58,night,75.0
92,night,25.0
98,night,100.0
18,night,60.0
8,night,33.33
5,night,100.0
44,night,85.71
14,night,33.33
101,night,100.0
95,night,0.0
94,night,0.0
