class,filters,error
71,day,100.0
21,day,91.4
90,day,99.03
53,day,91.18
0,day,91.06
77,day,92.03
19,day,95.28
74,day,97.09
7,day,75.0
22,day,80.0
38,day,88.89
23,day,98.15
29,day,94.74
28,day,97.27
50,day,96.14
45,day,99.25
78,day,100.0
83,day,94.87
52,day,97.73
86,day,93.26
97,day,88.89
91,day,88.14
48,day,94.14
15,day,91.77
63,day,96.0
42,day,96.15
12,day,96.94
4,day,77.78
51,day,95.06
30,day,98.14
35,day,94.29
6,day,90.0
32,day,98.31
93,day,89.66
66,day,92.31
55,day,99.57
2,day,83.33
75,day,96.08
70,day,100.0
16,day,94.51
31,day,89.44
49,day,92.86
17,day,82.69
67,day,98.89
54,day,50.0
37,day,94.96
46,day,97.25
60,day,95.24
20,day,96.54
87,day,77.85
57,day,96.43
76,day,88.89
43,day,98.15
47,day,77.78
69,day,81.82
79,day,96.12
24,day,70.0
41,day,96.91
36,day,98.7
72,day,96.51
62,day,93.94
39,day,90.91
92,day,16.67
61,day,92.86
33,day,83.33
88,day,71.43
73,day,93.88
68,day,94.44
56,day,79.17
34,day,100.0
64,day,72.73
18,day,100.0
85,day,33.33
25,day,100.0
96,day,42.86
11,day,97.78
65,day,33.33
59,day,100.0
1,day,88.64
102,day,96.0
81,day,91.67
89,day,100.0
40,day,89.36
9,day,66.67
10,day,76.92
26,day,90.91
94,day,0.0
3,day,66.67
99,day,78.95
82,day,100.0
27,day,11.76
5,day,85.71
14,day,66.67
101,day,80.0
58,day,83.33
98,day,66.67
80,day,100.0
100,day,83.33
13,day,75.0
84,day,0.0
44,day,85.71
8,day,33.33
95,day,0.0
