filter,class,predicted_class
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,82,82
night,82,82
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,29,17
night,29,17
Original,17,17
night,17,17
Original,29,29
night,29,29
Original,91,67
night,91,67
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,85,83
night,85,91
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,27,36
night,27,68
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,4,4
night,4,4
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,23,90
night,23,90
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,40,40
night,40,40
Original,69,32
night,69,69
Original,66,23
night,66,18
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,83,83
night,83,48
Original,90,90
night,90,90
Original,31,31
night,31,78
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,74,74
night,74,90
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,23,23
night,23,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,15,15
night,15,90
Original,83,83
night,83,83
Original,10,21
night,10,21
Original,100,83
night,100,83
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,54,50
night,54,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,21,21
night,21,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,16,0
night,16,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,27,76
night,27,76
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,11,21
night,11,21
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,80,80
night,80,80
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,97,77
night,97,77
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,62,23
night,62,16
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,90,32
night,90,32
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,61,61
night,61,61
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,66,66
night,66,74
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,43,60
night,43,60
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,20,0
night,20,20
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,96,96
night,96,96
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,51,51
night,51,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,4,4
night,4,4
Original,46,46
night,46,46
Original,52,48
night,52,48
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,65,77
night,65,77
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,64,65
night,64,65
Original,64,65
night,64,65
Original,37,37
night,37,37
Original,75,76
night,75,76
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,87,87
night,87,87
Original,3,0
night,3,0
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,77,90
night,77,74
Original,60,60
night,60,60
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,9,9
night,9,9
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,93,91
night,93,94
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,48
night,52,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,99
night,0,99
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,49,40
night,49,40
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,74,74
night,74,90
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,93,93
night,93,93
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,53,53
night,53,50
Original,50,50
night,50,50
Original,28,28
night,28,21
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,68
night,90,45
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,37,38
night,37,38
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,27,23
night,27,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,2,19
night,2,19
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,48,52
night,48,52
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,32,32
night,32,32
