class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,97.56,91.87,95.93,69.11,56.91,59.35,98.37,91.06,95.93,92.68,89.43,93.5,81.3,78.05,79.67,96.75,91.06,95.93,123
1,93.18,88.64,95.45,54.55,45.45,47.73,93.18,86.36,95.45,72.73,63.64,75.0,56.82,56.82,59.09,93.18,88.64,95.45,44
2,88.89,83.33,92.59,64.81,59.26,51.85,94.44,81.48,90.74,85.19,83.33,90.74,70.37,70.37,75.93,88.89,83.33,92.59,54
3,61.9,61.9,61.9,33.33,28.57,9.52,52.38,61.9,61.9,57.14,66.67,61.9,47.62,28.57,28.57,61.9,66.67,61.9,21
4,88.89,77.78,88.89,22.22,22.22,11.11,88.89,77.78,88.89,88.89,66.67,66.67,55.56,33.33,22.22,88.89,77.78,88.89,9
5,85.71,85.71,100.0,57.14,14.29,42.86,85.71,85.71,100.0,85.71,57.14,85.71,57.14,85.71,71.43,85.71,85.71,100.0,7
6,86.67,90.0,86.67,38.33,60.0,35.0,81.67,88.33,80.0,83.33,90.0,86.67,61.67,70.0,58.33,86.67,90.0,88.33,60
7,80.0,75.0,85.0,7.5,2.5,10.0,80.0,67.5,82.5,67.5,55.0,70.0,22.5,27.5,30.0,80.0,75.0,85.0,40
8,33.33,66.67,33.33,0.0,0.0,0.0,33.33,33.33,33.33,100.0,33.33,66.67,66.67,0.0,0.0,33.33,33.33,33.33,3
9,100.0,33.33,100.0,33.33,0.0,33.33,100.0,33.33,66.67,100.0,33.33,66.67,66.67,33.33,66.67,100.0,66.67,100.0,3
10,84.62,69.23,92.31,69.23,30.77,61.54,92.31,76.92,100.0,84.62,69.23,92.31,92.31,53.85,84.62,84.62,76.92,92.31,13
11,86.67,93.33,97.78,42.22,44.44,46.67,86.67,84.44,95.56,84.44,88.89,93.33,71.11,75.56,62.22,86.67,97.78,100.0,45
12,94.9,96.94,92.86,50.0,34.69,36.73,93.88,97.96,87.76,79.59,83.67,73.47,63.27,64.29,58.16,94.9,96.94,93.88,98
13,50.0,75.0,50.0,25.0,25.0,25.0,75.0,50.0,50.0,50.0,100.0,25.0,25.0,50.0,50.0,50.0,75.0,50.0,4
14,33.33,66.67,33.33,33.33,0.0,33.33,33.33,66.67,33.33,33.33,66.67,66.67,66.67,33.33,33.33,33.33,66.67,33.33,3
15,93.04,91.14,96.2,33.54,35.44,51.9,88.61,81.65,89.87,89.24,89.87,94.94,68.35,72.15,69.62,93.04,91.77,95.57,158
16,93.04,94.51,94.14,64.47,70.33,67.4,92.31,92.67,93.04,92.67,93.77,93.04,79.49,82.42,80.95,92.31,94.51,94.14,273
17,88.46,82.69,90.38,46.15,42.31,32.69,82.69,80.77,82.69,88.46,86.54,88.46,69.23,67.31,65.38,88.46,82.69,90.38,52
18,80.0,100.0,60.0,0.0,40.0,60.0,60.0,100.0,60.0,80.0,100.0,60.0,100.0,60.0,20.0,80.0,100.0,60.0,5
19,96.23,95.28,92.45,31.13,27.36,30.19,95.28,95.28,87.74,79.25,79.25,73.58,47.17,40.57,43.4,96.23,95.28,92.45,106
20,97.84,97.4,97.4,68.83,76.19,79.65,99.13,94.81,96.1,96.54,93.51,95.24,87.01,89.18,88.31,97.84,96.54,97.4,231
21,94.62,90.32,94.62,38.71,30.11,60.22,89.25,80.65,87.1,88.17,89.25,92.47,78.49,69.89,83.87,94.62,91.4,94.62,93
22,81.54,80.0,81.54,69.23,64.62,72.31,81.54,76.92,81.54,80.0,78.46,81.54,75.38,73.85,80.0,81.54,80.0,81.54,65
23,97.23,98.15,98.15,67.69,68.0,71.38,97.54,96.62,97.54,94.46,96.0,96.31,79.38,82.46,82.15,97.23,98.15,98.15,325
24,80.0,70.0,85.0,20.0,0.0,0.0,75.0,70.0,95.0,80.0,65.0,80.0,45.0,45.0,50.0,80.0,70.0,95.0,20
25,85.71,100.0,100.0,61.9,52.38,28.57,100.0,100.0,95.24,76.19,90.48,90.48,57.14,61.9,52.38,85.71,100.0,100.0,21
26,95.45,90.91,90.91,68.18,59.09,50.0,95.45,95.45,95.45,90.91,90.91,90.91,77.27,72.73,81.82,95.45,90.91,95.45,22
27,0.0,11.76,0.0,0.0,5.88,0.0,5.88,5.88,0.0,0.0,11.76,0.0,0.0,5.88,0.0,0.0,11.76,0.0,17
28,98.05,97.27,97.66,40.23,41.02,44.92,96.88,93.36,96.48,86.33,82.42,89.06,55.47,53.12,59.77,98.05,97.27,98.05,256
29,85.96,91.23,78.95,15.79,31.58,15.79,87.72,87.72,75.44,57.89,66.67,59.65,36.84,36.84,31.58,87.72,94.74,78.95,57
30,97.45,97.91,98.61,86.08,80.97,91.42,97.22,96.75,98.14,96.98,96.75,96.98,90.49,89.33,90.95,97.68,98.14,98.38,431
31,91.11,90.56,95.56,50.0,60.0,68.33,86.11,87.22,95.0,90.0,90.0,92.22,71.67,73.33,81.11,92.22,89.44,95.0,180
32,97.75,98.03,97.19,80.9,69.38,69.94,96.91,83.43,94.94,95.51,94.1,92.42,78.09,75.28,78.93,97.75,98.31,97.47,356
33,77.78,83.33,83.33,66.67,66.67,72.22,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,18
34,100.0,100.0,100.0,80.95,71.43,71.43,100.0,100.0,100.0,100.0,100.0,100.0,85.71,90.48,90.48,100.0,100.0,100.0,21
35,94.29,94.29,100.0,34.29,42.86,40.0,97.14,91.43,97.14,88.57,91.43,97.14,71.43,68.57,65.71,94.29,94.29,100.0,35
36,98.05,98.7,100.0,77.92,79.87,83.12,95.45,96.1,91.56,98.05,99.35,100.0,91.56,92.21,88.96,98.05,98.7,100.0,154
37,94.96,94.96,96.4,51.08,73.38,68.35,94.96,94.24,94.24,94.24,94.24,95.68,69.78,69.06,79.86,94.96,94.96,96.4,139
38,100.0,88.89,88.89,66.67,44.44,33.33,100.0,77.78,77.78,100.0,88.89,100.0,100.0,77.78,77.78,100.0,88.89,88.89,9
39,87.88,87.88,84.85,51.52,48.48,33.33,81.82,90.91,90.91,90.91,87.88,78.79,75.76,69.7,63.64,90.91,90.91,84.85,33
40,91.49,89.36,95.74,46.81,63.83,55.32,87.23,93.62,95.74,89.36,85.11,95.74,82.98,76.6,85.11,91.49,89.36,95.74,47
41,95.88,96.91,96.91,58.76,72.16,70.1,95.88,96.91,97.94,85.57,92.78,90.72,69.07,72.16,78.35,95.88,96.91,96.91,97
42,96.15,96.15,94.87,67.95,58.97,61.54,94.87,92.31,96.15,93.59,96.15,92.31,76.92,78.21,80.77,96.15,96.15,94.87,78
43,94.44,98.15,94.44,57.41,53.7,48.15,96.3,94.44,94.44,92.59,94.44,92.59,77.78,77.78,81.48,94.44,98.15,94.44,54
44,100.0,85.71,100.0,14.29,42.86,42.86,100.0,85.71,85.71,100.0,85.71,85.71,57.14,71.43,57.14,100.0,85.71,100.0,7
