class,filters,error
36,fog,77.92
87,fog,32.28
23,fog,67.69
60,fog,15.87
46,fog,21.18
41,fog,58.76
20,fog,68.83
11,fog,42.22
45,fog,68.3
50,fog,57.0
53,fog,32.35
75,fog,74.51
48,fog,54.32
12,fog,50.0
63,fog,60.0
51,fog,35.39
33,fog,66.67
52,fog,40.29
15,fog,33.54
83,fog,58.97
66,fog,39.23
31,fog,50.0
28,fog,40.23
16,fog,64.47
30,fog,86.08
43,fog,57.41
32,fog,80.9
57,fog,17.35
55,fog,32.03
79,fog,68.93
91,fog,67.8
74,fog,71.36
86,fog,44.94
88,fog,53.57
90,fog,77.02
17,fog,46.15
76,fog,38.89
42,fog,67.95
78,fog,66.5
2,fog,64.81
19,fog,31.13
67,fog,42.78
25,fog,61.9
93,fog,10.34
99,fog,78.95
29,fog,15.79
68,fog,41.67
34,fog,80.95
73,fog,71.43
37,fog,51.08
22,fog,69.23
1,fog,54.55
62,fog,33.33
77,fog,63.77
0,fog,69.11
3,fog,33.33
26,fog,68.18
97,fog,50.79
35,fog,34.29
27,fog,0.0
47,fog,40.74
72,fog,62.79
21,fog,38.71
61,fog,46.43
39,fog,51.52
7,fog,7.5
6,fog,38.33
71,fog,25.0
92,fog,0.0
70,fog,63.79
5,fog,57.14
38,fog,66.67
40,fog,46.81
10,fog,69.23
4,fog,22.22
49,fog,62.5
81,fog,50.0
9,fog,33.33
102,fog,60.0
82,fog,14.29
80,fog,33.33
58,fog,25.0
24,fog,20.0
95,fog,0.0
64,fog,18.18
65,fog,0.0
13,fog,25.0
59,fog,44.44
54,fog,25.0
56,fog,12.5
96,fog,28.57
100,fog,0.0
89,fog,37.5
18,fog,0.0
44,fog,14.29
8,fog,0.0
101,fog,0.0
84,fog,0.0
85,fog,0.0
69,fog,72.73
94,fog,0.0
14,fog,33.33
98,fog,0.0
