class,filters,error
30,night,97.22
55,night,95.67
82,night,100.0
50,night,96.14
90,night,97.41
52,night,97.73
39,night,81.82
36,night,95.45
32,night,96.91
45,night,99.25
28,night,96.88
29,night,87.72
17,night,82.69
91,night,93.22
79,night,92.23
66,night,84.62
23,night,97.54
37,night,94.96
63,night,78.22
16,night,92.31
73,night,93.88
48,night,91.98
1,night,93.18
85,night,33.33
46,night,96.86
2,night,94.44
72,night,98.84
53,night,86.13
78,night,98.48
67,night,98.33
22,night,81.54
27,night,5.88
19,night,95.28
4,night,88.89
12,night,93.88
11,night,86.67
77,night,89.13
70,night,100.0
0,night,98.37
25,night,100.0
20,night,99.13
41,night,95.88
43,night,96.3
40,night,87.23
69,night,90.91
6,night,81.67
51,night,95.06
83,night,94.87
31,night,86.11
74,night,94.66
87,night,58.86
97,night,90.48
57,night,92.35
21,night,89.25
88,night,85.71
15,night,88.61
10,night,92.31
100,night,50.0
3,night,52.38
60,night,96.83
54,night,50.0
34,night,100.0
86,night,89.33
49,night,94.64
80,night,66.67
62,night,90.91
35,night,97.14
38,night,100.0
61,night,92.86
33,night,83.33
81,night,97.22
75,night,90.2
96,night,42.86
26,night,95.45
65,night,55.56
42,night,94.87
64,night,54.55
59,night,100.0
24,night,75.0
9,night,100.0
7,night,80.0
93,night,34.48
102,night,96.0
47,night,92.59
56,night,50.0
99,night,89.47
76,night,83.33
13,night,75.0
89,night,87.5
68,night,97.22
71,night,95.83
84,night,0.0
58,night,83.33
92,night,8.33
98,night,66.67
18,night,60.0
8,night,33.33
5,night,85.71
44,night,100.0
14,night,33.33
101,night,20.0
95,night,0.0
94,night,0.0
