class,filters,error
45,snow,76.23
90,snow,90.61
70,snow,81.03
78,snow,78.17
67,snow,63.33
50,snow,68.84
23,snow,82.46
37,snow,69.06
31,snow,73.33
11,snow,75.56
66,snow,53.85
79,snow,85.44
7,snow,27.5
28,snow,53.12
48,snow,81.79
60,snow,23.81
87,snow,45.57
25,snow,61.9
52,snow,59.09
72,snow,89.53
53,snow,51.68
39,snow,69.7
33,snow,83.33
20,snow,89.18
51,snow,57.61
32,snow,75.28
93,snow,58.62
41,snow,72.16
102,snow,64.0
57,snow,42.35
30,snow,89.33
16,snow,82.42
1,snow,56.82
81,snow,83.33
86,snow,73.03
2,snow,70.37
56,snow,20.83
46,snow,50.2
36,snow,92.21
49,snow,73.21
83,snow,66.67
73,snow,85.71
77,snow,81.16
74,snow,83.01
19,snow,40.57
54,snow,31.25
61,snow,76.79
71,snow,70.83
55,snow,45.89
15,snow,72.15
17,snow,67.31
63,snow,63.56
91,snow,66.1
88,snow,39.29
40,snow,76.6
47,snow,48.15
12,snow,64.29
97,snow,60.32
62,snow,33.33
21,snow,69.89
3,snow,28.57
43,snow,77.78
35,snow,68.57
0,snow,78.05
29,snow,36.84
22,snow,73.85
85,snow,11.11
99,snow,73.68
42,snow,78.21
6,snow,70.0
9,snow,33.33
65,snow,22.22
75,snow,76.47
92,snow,0.0
24,snow,45.0
68,snow,75.0
26,snow,72.73
100,snow,66.67
64,snow,45.45
34,snow,90.48
13,snow,50.0
94,snow,0.0
76,snow,50.0
27,snow,5.88
95,snow,0.0
101,snow,40.0
80,snow,33.33
98,snow,0.0
96,snow,28.57
59,snow,77.78
38,snow,77.78
89,snow,37.5
82,snow,42.86
44,snow,71.43
58,snow,33.33
4,snow,33.33
8,snow,0.0
5,snow,85.71
10,snow,53.85
69,snow,63.64
18,snow,60.0
14,snow,33.33
84,snow,0.0
