Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,55,96.54,231
epoch,49,51,98.35,243
epoch,49,30,99.3,431
epoch,49,11,97.78,45
epoch,49,48,95.06,324
epoch,49,28,96.88,256
epoch,49,52,97.73,484
epoch,49,77,89.13,138
epoch,49,90,98.22,618
epoch,49,46,97.25,255
epoch,49,50,94.93,414
epoch,49,20,97.4,231
epoch,49,78,98.48,197
epoch,49,45,99.62,265
epoch,49,74,99.03,206
epoch,49,53,93.7,238
epoch,49,2,88.89,54
epoch,49,70,100.0,58
epoch,49,19,96.23,106
epoch,49,23,98.15,325
epoch,49,102,100.0,25
epoch,49,29,91.23,57
epoch,49,79,93.2,103
epoch,49,66,88.46,130
epoch,49,57,94.9,196
epoch,49,32,97.19,356
epoch,49,39,93.94,33
epoch,49,86,99.44,178
epoch,49,72,95.35,86
epoch,49,42,89.74,78
epoch,49,12,95.92,98
epoch,49,0,94.31,123
epoch,49,65,77.78,9
epoch,49,16,93.04,273
epoch,49,97,95.24,63
epoch,49,43,98.15,54
epoch,49,1,86.36,44
epoch,49,6,91.67,60
epoch,49,67,99.44,180
epoch,49,63,96.89,225
epoch,49,87,98.1,158
epoch,49,59,100.0,27
epoch,49,41,94.85,97
epoch,49,24,70.0,20
epoch,49,62,87.88,33
epoch,49,49,91.07,56
epoch,49,60,98.41,63
epoch,49,36,100.0,154
epoch,49,17,92.31,52
epoch,49,91,94.92,59
epoch,49,100,100.0,6
epoch,49,27,94.12,17
epoch,49,34,100.0,21
epoch,49,93,84.48,58
epoch,49,83,94.87,78
epoch,49,31,95.56,180
epoch,49,15,91.14,158
epoch,49,35,94.29,35
epoch,49,56,75.0,24
epoch,49,37,94.24,139
epoch,49,21,90.32,93
epoch,49,76,100.0,18
epoch,49,22,83.08,65
epoch,49,69,72.73,11
epoch,49,73,91.84,49
epoch,49,81,88.89,36
epoch,49,61,96.43,56
epoch,49,38,66.67,9
epoch,49,54,56.25,16
epoch,49,88,89.29,28
epoch,49,75,94.12,51
epoch,49,33,77.78,18
epoch,49,7,92.5,40
epoch,49,99,78.95,19
epoch,49,82,100.0,7
epoch,49,47,100.0,27
epoch,49,94,0.0,3
epoch,49,3,71.43,21
epoch,49,64,90.91,11
epoch,49,96,85.71,7
epoch,49,68,94.44,36
epoch,49,85,77.78,9
epoch,49,92,58.33,12
epoch,49,40,91.49,47
epoch,49,25,95.24,21
epoch,49,84,25.0,4
epoch,49,71,100.0,24
epoch,49,26,90.91,22
epoch,49,10,61.54,13
epoch,49,18,40.0,5
epoch,49,13,75.0,4
epoch,49,98,100.0,3
epoch,49,101,100.0,5
epoch,49,5,100.0,7
epoch,49,58,100.0,12
epoch,49,9,66.67,3
epoch,49,89,87.5,8
epoch,49,80,100.0,3
epoch,49,8,66.67,3
epoch,49,14,66.67,3
epoch,49,4,66.67,9
epoch,49,44,85.71,7
epoch,49,95,66.67,3
