Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,94.31,94.31,95.93
1,44,90.91,86.36,90.91
2,54,98.15,88.89,94.44
3,21,66.67,71.43,85.71
4,9,77.78,66.67,77.78
5,7,100.0,100.0,100.0
6,60,86.67,91.67,91.67
7,40,82.5,92.5,82.5
8,3,66.67,66.67,66.67
9,3,100.0,66.67,100.0
10,13,92.31,61.54,92.31
11,45,88.89,97.78,95.56
12,98,96.94,95.92,96.94
13,4,100.0,75.0,100.0
14,3,66.67,66.67,33.33
15,158,97.47,91.14,95.57
16,273,94.87,93.04,92.31
17,52,90.38,92.31,92.31
18,5,60.0,40.0,100.0
19,106,91.51,96.23,95.28
20,231,96.97,97.4,98.27
21,93,92.47,90.32,90.32
22,65,81.54,83.08,83.08
23,325,98.15,98.15,98.46
24,20,80.0,70.0,85.0
25,21,100.0,95.24,95.24
26,22,90.91,90.91,90.91
27,17,88.24,94.12,88.24
28,256,96.88,96.88,97.27
29,57,94.74,91.23,92.98
30,431,98.61,99.3,99.3
31,180,92.22,95.56,92.22
32,356,97.75,97.19,97.75
33,18,77.78,77.78,77.78
34,21,100.0,100.0,100.0
35,35,97.14,94.29,100.0
36,154,99.35,100.0,98.7
37,139,94.24,94.24,95.68
38,9,55.56,66.67,100.0
39,33,96.97,93.94,90.91
40,47,87.23,91.49,89.36
41,97,95.88,94.85,95.88
42,78,88.46,89.74,94.87
43,54,96.3,98.15,100.0
44,7,85.71,85.71,85.71
45,265,98.49,99.62,100.0
46,255,96.86,97.25,98.43
47,27,100.0,100.0,100.0
48,324,95.37,95.06,94.44
49,56,96.43,91.07,89.29
50,414,94.2,94.93,94.93
51,243,98.35,98.35,97.94
52,484,97.93,97.73,98.55
53,238,90.34,93.7,91.6
54,16,56.25,56.25,62.5
55,231,97.4,96.54,97.4
56,24,79.17,75.0,75.0
57,196,96.43,94.9,96.94
58,12,91.67,100.0,100.0
59,27,100.0,100.0,100.0
60,63,98.41,98.41,98.41
61,56,94.64,96.43,92.86
62,33,96.97,87.88,90.91
63,225,96.89,96.89,96.44
64,11,72.73,90.91,90.91
65,9,66.67,77.78,77.78
66,130,90.0,88.46,90.77
67,180,100.0,99.44,99.44
68,36,97.22,94.44,91.67
69,11,72.73,72.73,90.91
70,58,100.0,100.0,100.0
71,24,100.0,100.0,95.83
72,86,95.35,95.35,96.51
73,49,97.96,91.84,97.96
74,206,97.09,99.03,96.6
75,51,96.08,94.12,90.2
76,18,100.0,100.0,94.44
77,138,86.96,89.13,89.13
78,197,96.95,98.48,95.43
79,103,90.29,93.2,92.23
80,3,100.0,100.0,100.0
81,36,88.89,88.89,88.89
82,7,100.0,100.0,100.0
83,78,94.87,94.87,97.44
84,4,50.0,25.0,0.0
85,9,100.0,77.78,88.89
86,178,97.19,99.44,98.88
87,158,99.37,98.1,98.1
88,28,89.29,89.29,92.86
89,8,100.0,87.5,87.5
90,618,97.41,98.22,98.22
91,59,94.92,94.92,93.22
92,12,66.67,58.33,66.67
93,58,81.03,84.48,86.21
94,3,0.0,0.0,33.33
95,3,66.67,66.67,0.0
96,7,71.43,85.71,71.43
97,63,95.24,95.24,93.65
98,3,66.67,100.0,100.0
99,19,84.21,78.95,84.21
100,6,50.0,100.0,83.33
101,5,100.0,100.0,100.0
102,25,96.0,100.0,96.0
