Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,52,67,98.44,128
25,52,48,94.32,229
25,52,32,99.19,246
25,52,66,90.72,97
25,52,11,85.71,35
25,52,90,98.39,435
25,52,74,96.4,139
25,52,93,88.37,43
25,52,17,89.74,39
25,52,19,96.1,77
25,52,51,95.91,171
25,52,65,100.0,9
25,52,81,92.31,26
25,52,46,98.34,181
25,52,63,95.57,158
25,52,21,88.24,68
25,52,87,97.3,111
25,52,42,91.07,56
25,52,23,95.67,231
25,52,31,94.62,130
25,52,18,71.43,7
25,52,20,95.68,162
25,52,53,90.96,166
25,52,77,94.0,100
25,52,28,95.05,182
25,52,52,97.05,339
25,52,94,66.67,3
25,52,16,95.38,195
25,52,78,97.89,142
25,52,86,96.8,125
25,52,57,94.93,138
25,52,55,98.78,164
25,52,29,90.48,42
25,52,37,98.02,101
25,52,83,94.83,58
25,52,50,94.79,288
25,52,56,76.47,17
25,52,26,81.25,16
25,52,30,98.65,297
25,52,45,97.3,185
25,52,61,100.0,40
25,52,71,100.0,18
25,52,43,92.31,39
25,52,49,97.62,42
25,52,0,95.51,89
25,52,15,94.69,113
25,52,72,95.31,64
25,52,2,87.5,40
25,52,12,95.77,71
25,52,88,90.0,20
25,52,36,96.33,109
25,52,95,50.0,4
25,52,75,97.44,39
25,52,41,95.77,71
25,52,40,88.24,34
25,52,34,100.0,17
25,52,68,96.43,28
25,52,79,92.0,75
25,52,62,100.0,25
25,52,91,83.72,43
25,52,47,82.61,23
25,52,6,82.22,45
25,52,97,97.78,45
25,52,73,97.22,36
25,52,1,82.86,35
25,52,8,100.0,6
25,52,102,94.74,19
25,52,89,100.0,6
25,52,82,100.0,6
25,52,3,87.5,16
25,52,69,81.82,11
25,52,25,93.75,16
25,52,60,97.83,46
25,52,7,84.38,32
25,52,59,95.24,21
25,52,22,97.96,49
25,52,101,100.0,6
25,52,39,88.46,26
25,52,33,100.0,13
25,52,24,80.0,15
25,52,99,100.0,16
25,52,70,95.74,47
25,52,35,96.0,25
25,52,76,92.86,14
25,52,100,100.0,7
25,52,96,71.43,7
25,52,58,88.89,9
25,52,84,75.0,4
25,52,38,71.43,7
25,52,4,57.14,7
25,52,27,85.71,14
25,52,92,72.73,11
25,52,44,100.0,6
25,52,10,66.67,12
25,52,85,71.43,7
25,52,54,84.62,13
25,52,64,100.0,10
25,52,9,100.0,3
25,52,5,100.0,6
25,52,14,66.67,3
25,52,13,100.0,4
25,52,80,100.0,4
25,52,98,100.0,3
