epoch,validation_loss,validation_accuracy
1,0.5255125761032104,0.8672453165054321
2,0.3676103949546814,0.9055207967758179
3,0.2986595630645752,0.9251565337181091
4,0.2986956536769867,0.9318440556526184
5,0.28408482670783997,0.9409505128860474
6,0.2752763330936432,0.944365382194519
7,0.26134011149406433,0.9467843174934387
8,0.24675814807415009,0.9526181221008301
9,0.2446712702512741,0.9558907151222229
10,0.24460351467132568,0.9564598798751831
11,0.2455446422100067,0.9571713209152222
12,0.24594338238239288,0.9574558734893799
13,0.24696476757526398,0.9575981497764587
14,0.24796158075332642,0.9575981497764587
15,0.24849115312099457,0.957313597202301
16,0.24966463446617126,0.957313597202301
17,0.25066930055618286,0.9574558734893799
18,0.25198307633399963,0.9571713209152222
19,0.25327619910240173,0.9574558734893799
20,0.25469863414764404,0.957313597202301
21,0.25555863976478577,0.957313597202301
22,0.2571680545806885,0.9574558734893799
23,0.25834572315216064,0.957313597202301
24,0.2602607011795044,0.9577404856681824
25,0.26165884733200073,0.9574558734893799
26,0.26263928413391113,0.9577404856681824
27,0.264476478099823,0.958167314529419
28,0.2661706209182739,0.9584519267082214
