Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,67,100.0,128
25,42,48,93.89,229
25,42,32,98.78,246
25,42,66,95.88,97
25,42,11,88.57,35
25,42,90,98.62,435
25,42,74,96.4,139
25,42,93,88.37,43
25,42,17,92.31,39
25,42,19,94.81,77
25,42,51,94.74,171
25,42,65,100.0,9
25,42,81,92.31,26
25,42,46,98.34,181
25,42,63,98.1,158
25,42,21,85.29,68
25,42,87,98.2,111
25,42,42,94.64,56
25,42,23,96.97,231
25,42,31,96.92,130
25,42,18,85.71,7
25,42,20,94.44,162
25,42,53,90.36,166
25,42,77,95.0,100
25,42,28,97.8,182
25,42,52,97.05,339
25,42,94,100.0,3
25,42,16,95.38,195
25,42,78,97.18,142
25,42,86,99.2,125
25,42,57,97.1,138
25,42,55,99.39,164
25,42,29,92.86,42
25,42,37,99.01,101
25,42,83,94.83,58
25,42,50,94.1,288
25,42,56,88.24,17
25,42,26,87.5,16
25,42,30,98.32,297
25,42,45,98.38,185
25,42,61,97.5,40
25,42,71,100.0,18
25,42,43,100.0,39
25,42,49,97.62,42
25,42,0,95.51,89
25,42,15,97.35,113
25,42,72,95.31,64
25,42,2,92.5,40
25,42,12,97.18,71
25,42,88,85.0,20
25,42,36,99.08,109
25,42,95,50.0,4
25,42,75,97.44,39
25,42,41,94.37,71
25,42,40,88.24,34
25,42,34,100.0,17
25,42,68,89.29,28
25,42,79,93.33,75
25,42,62,100.0,25
25,42,91,86.05,43
25,42,47,82.61,23
25,42,6,88.89,45
25,42,97,100.0,45
25,42,73,97.22,36
25,42,1,80.0,35
25,42,8,100.0,6
25,42,102,94.74,19
25,42,89,100.0,6
25,42,82,100.0,6
25,42,3,93.75,16
25,42,69,100.0,11
25,42,25,100.0,16
25,42,60,97.83,46
25,42,7,90.62,32
25,42,59,95.24,21
25,42,22,97.96,49
25,42,101,100.0,6
25,42,39,80.77,26
25,42,33,100.0,13
25,42,24,80.0,15
25,42,99,100.0,16
25,42,70,100.0,47
25,42,35,100.0,25
25,42,76,85.71,14
25,42,100,100.0,7
25,42,96,71.43,7
25,42,58,100.0,9
25,42,84,75.0,4
25,42,38,85.71,7
25,42,4,85.71,7
25,42,27,85.71,14
25,42,92,81.82,11
25,42,44,100.0,6
25,42,10,75.0,12
25,42,85,85.71,7
25,42,54,84.62,13
25,42,64,100.0,10
25,42,9,100.0,3
25,42,5,100.0,6
25,42,14,33.33,3
25,42,13,100.0,4
25,42,80,100.0,4
25,42,98,100.0,3
