Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,49,67,99.22,128
28,49,48,93.89,229
28,49,32,98.78,246
28,49,66,90.72,97
28,49,11,97.14,35
28,49,90,98.39,435
28,49,74,96.4,139
28,49,93,86.05,43
28,49,17,84.62,39
28,49,19,94.81,77
28,49,51,97.66,171
28,49,65,100.0,9
28,49,81,96.15,26
28,49,46,98.34,181
28,49,63,98.73,158
28,49,21,89.71,68
28,49,87,96.4,111
28,49,42,91.07,56
28,49,23,97.4,231
28,49,31,96.15,130
28,49,18,71.43,7
28,49,20,95.06,162
28,49,53,92.77,166
28,49,77,96.0,100
28,49,28,97.25,182
28,49,52,97.94,339
28,49,94,100.0,3
28,49,16,95.38,195
28,49,78,98.59,142
28,49,86,99.2,125
28,49,57,93.48,138
28,49,55,97.56,164
28,49,29,88.1,42
28,49,37,99.01,101
28,49,83,94.83,58
28,49,50,95.14,288
28,49,56,76.47,17
28,49,26,87.5,16
28,49,30,98.65,297
28,49,45,98.38,185
28,49,61,100.0,40
28,49,71,94.44,18
28,49,43,100.0,39
28,49,49,92.86,42
28,49,0,96.63,89
28,49,15,96.46,113
28,49,72,95.31,64
28,49,2,90.0,40
28,49,12,98.59,71
28,49,88,80.0,20
28,49,36,97.25,109
28,49,95,25.0,4
28,49,75,97.44,39
28,49,41,95.77,71
28,49,40,85.29,34
28,49,34,100.0,17
28,49,68,96.43,28
28,49,79,93.33,75
28,49,62,100.0,25
28,49,91,86.05,43
28,49,47,86.96,23
28,49,6,80.0,45
28,49,97,100.0,45
28,49,73,97.22,36
28,49,1,80.0,35
28,49,8,83.33,6
28,49,102,89.47,19
28,49,89,100.0,6
28,49,82,100.0,6
28,49,3,93.75,16
28,49,69,100.0,11
28,49,25,100.0,16
28,49,60,97.83,46
28,49,7,96.88,32
28,49,59,95.24,21
28,49,22,97.96,49
28,49,101,100.0,6
28,49,39,88.46,26
28,49,33,92.31,13
28,49,24,86.67,15
28,49,99,100.0,16
28,49,70,97.87,47
28,49,35,100.0,25
28,49,76,92.86,14
28,49,100,100.0,7
28,49,96,85.71,7
28,49,58,100.0,9
28,49,84,75.0,4
28,49,38,85.71,7
28,49,4,57.14,7
28,49,27,85.71,14
28,49,92,63.64,11
28,49,44,100.0,6
28,49,10,66.67,12
28,49,85,71.43,7
28,49,54,92.31,13
28,49,64,100.0,10
28,49,9,100.0,3
28,49,5,100.0,6
28,49,14,66.67,3
28,49,13,100.0,4
28,49,80,100.0,4
28,49,98,100.0,3
