epoch,validation_loss,validation_accuracy
1,0.5842142105102539,0.8518782258033752
2,0.36204367876052856,0.9018213152885437
3,0.32929953932762146,0.9143426418304443
4,0.32622209191322327,0.9218838810920715
5,0.2904442548751831,0.9375355839729309
6,0.28981268405914307,0.9400967359542847
7,0.3064722716808319,0.938958466053009
8,0.38128936290740967,0.928429126739502
9,0.3420185148715973,0.9338361024856567
10,0.32253116369247437,0.9406659007072449
11,0.3185736835002899,0.9410927891731262
12,0.29952192306518555,0.9457882642745972
13,0.2961622178554535,0.9460728764533997
14,0.29551175236701965,0.9469265937805176
15,0.29544371366500854,0.9474957585334778
16,0.2956358790397644,0.9476380348205566
17,0.2956043779850006,0.9486340284347534
18,0.295563280582428,0.9489186406135559
19,0.2957300543785095,0.9493454694747925
20,0.29622557759284973,0.9494877457618713
21,0.29684171080589294,0.9500569105148315
22,0.29733869433403015,0.9506260752677917
23,0.29798391461372375,0.9504837989807129
24,0.2987324595451355,0.9504837989807129
25,0.2994103729724884,0.9510529041290283
