Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,55,97.4,231
epoch,42,51,97.94,243
epoch,42,30,99.3,431
epoch,42,11,95.56,45
epoch,42,48,94.44,324
epoch,42,28,97.27,256
epoch,42,52,98.55,484
epoch,42,77,89.13,138
epoch,42,90,98.22,618
epoch,42,46,98.43,255
epoch,42,50,94.93,414
epoch,42,20,98.27,231
epoch,42,78,95.43,197
epoch,42,45,100.0,265
epoch,42,74,96.6,206
epoch,42,53,91.6,238
epoch,42,2,94.44,54
epoch,42,70,100.0,58
epoch,42,19,95.28,106
epoch,42,23,98.46,325
epoch,42,102,96.0,25
epoch,42,29,92.98,57
epoch,42,79,92.23,103
epoch,42,66,90.77,130
epoch,42,57,96.94,196
epoch,42,32,97.75,356
epoch,42,39,90.91,33
epoch,42,86,98.88,178
epoch,42,72,96.51,86
epoch,42,42,94.87,78
epoch,42,12,96.94,98
epoch,42,0,95.93,123
epoch,42,65,77.78,9
epoch,42,16,92.31,273
epoch,42,97,93.65,63
epoch,42,43,100.0,54
epoch,42,1,90.91,44
epoch,42,6,91.67,60
epoch,42,67,99.44,180
epoch,42,63,96.44,225
epoch,42,87,98.1,158
epoch,42,59,100.0,27
epoch,42,41,95.88,97
epoch,42,24,85.0,20
epoch,42,62,90.91,33
epoch,42,49,89.29,56
epoch,42,60,98.41,63
epoch,42,36,98.7,154
epoch,42,17,92.31,52
epoch,42,91,93.22,59
epoch,42,100,83.33,6
epoch,42,27,88.24,17
epoch,42,34,100.0,21
epoch,42,93,86.21,58
epoch,42,83,97.44,78
epoch,42,31,92.22,180
epoch,42,15,95.57,158
epoch,42,35,100.0,35
epoch,42,56,75.0,24
epoch,42,37,95.68,139
epoch,42,21,90.32,93
epoch,42,76,94.44,18
epoch,42,22,83.08,65
epoch,42,69,90.91,11
epoch,42,73,97.96,49
epoch,42,81,88.89,36
epoch,42,61,92.86,56
epoch,42,38,100.0,9
epoch,42,54,62.5,16
epoch,42,88,92.86,28
epoch,42,75,90.2,51
epoch,42,33,77.78,18
epoch,42,7,82.5,40
epoch,42,99,84.21,19
epoch,42,82,100.0,7
epoch,42,47,100.0,27
epoch,42,94,33.33,3
epoch,42,3,85.71,21
epoch,42,64,90.91,11
epoch,42,96,71.43,7
epoch,42,68,91.67,36
epoch,42,85,88.89,9
epoch,42,92,66.67,12
epoch,42,40,89.36,47
epoch,42,25,95.24,21
epoch,42,84,0.0,4
epoch,42,71,95.83,24
epoch,42,26,90.91,22
epoch,42,10,92.31,13
epoch,42,18,100.0,5
epoch,42,13,100.0,4
epoch,42,98,100.0,3
epoch,42,101,100.0,5
epoch,42,5,100.0,7
epoch,42,58,100.0,12
epoch,42,9,100.0,3
epoch,42,89,87.5,8
epoch,42,80,100.0,3
epoch,42,8,66.67,3
epoch,42,14,33.33,3
epoch,42,4,77.78,9
epoch,42,44,85.71,7
epoch,42,95,0.0,3
