epoch,validation_loss,validation_accuracy
1,0.4891386926174164,0.8720830678939819
2,0.34862643480300903,0.9120660424232483
3,0.3308480381965637,0.9170461297035217
4,0.2668353021144867,0.9391007423400879
5,0.25049322843551636,0.9467843174934387
6,0.28935280442237854,0.9381047487258911
7,0.30201420187950134,0.9363972544670105
8,0.34913817048072815,0.9314171671867371
9,0.27690938115119934,0.9423733353614807
10,0.26824361085891724,0.951906681060791
11,0.2547573447227478,0.955036997795105
12,0.2505587637424469,0.9561753273010254
13,0.24987685680389404,0.957313597202301
14,0.2493341863155365,0.9575981497764587
15,0.2494831532239914,0.9580250382423401
16,0.24937371909618378,0.9584519267082214
17,0.24964961409568787,0.9590210318565369
18,0.24968384206295013,0.9591633677482605
19,0.2500418722629547,0.9595901966094971
20,0.2504619061946869,0.9595901966094971
21,0.25072795152664185,0.9593056440353394
22,0.2512276768684387,0.9594479203224182
23,0.25195157527923584,0.9594479203224182
24,0.2524001896381378,0.9593056440353394
25,0.2531655728816986,0.9593056440353394
