epoch,model_52,model_49,model_42
1,0.5842142105102539,0.5255125761032104,0.4891386926174164
2,0.36204367876052856,0.3676103949546814,0.34862643480300903
3,0.32929953932762146,0.2986595630645752,0.3308480381965637
4,0.32622209191322327,0.2986956536769867,0.2668353021144867
5,0.2904442548751831,0.28408482670783997,0.25049322843551636
6,0.28981268405914307,0.2752763330936432,0.28935280442237854
7,0.3064722716808319,0.26134011149406433,0.30201420187950134
8,0.38128936290740967,0.24675814807415009,0.34913817048072815
9,0.3420185148715973,0.2446712702512741,0.27690938115119934
10,0.32253116369247437,0.24460351467132568,0.26824361085891724
11,0.3185736835002899,0.2455446422100067,0.2547573447227478
12,0.29952192306518555,0.24594338238239288,0.2505587637424469
13,0.2961622178554535,0.24696476757526398,0.24987685680389404
14,0.29551175236701965,0.24796158075332642,0.2493341863155365
15,0.29544371366500854,0.24849115312099457,0.2494831532239914
16,0.2956358790397644,0.24966463446617126,0.24937371909618378
17,0.2956043779850006,0.25066930055618286,0.24964961409568787
18,0.295563280582428,0.25198307633399963,0.24968384206295013
19,0.2957300543785095,0.25327619910240173,0.2500418722629547
20,0.29622557759284973,0.25469863414764404,0.2504619061946869
21,0.29684171080589294,0.25555863976478577,0.25072795152664185
22,0.29733869433403015,0.2571680545806885,0.2512276768684387
23,0.29798391461372375,0.25834572315216064,0.25195157527923584
24,0.2987324595451355,0.2602607011795044,0.2524001896381378
25,0.2994103729724884,0.26165884733200073,0.2531655728816986
26, ,0.26263928413391113, 
27, ,0.264476478099823, 
28, ,0.2661706209182739, 
