Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,55,97.4,231
epoch,52,51,98.35,243
epoch,52,30,98.61,431
epoch,52,11,88.89,45
epoch,52,48,95.37,324
epoch,52,28,96.88,256
epoch,52,52,97.93,484
epoch,52,77,86.96,138
epoch,52,90,97.41,618
epoch,52,46,96.86,255
epoch,52,50,94.2,414
epoch,52,20,96.97,231
epoch,52,78,96.95,197
epoch,52,45,98.49,265
epoch,52,74,97.09,206
epoch,52,53,90.34,238
epoch,52,2,98.15,54
epoch,52,70,100.0,58
epoch,52,19,91.51,106
epoch,52,23,98.15,325
epoch,52,102,96.0,25
epoch,52,29,94.74,57
epoch,52,79,90.29,103
epoch,52,66,90.0,130
epoch,52,57,96.43,196
epoch,52,32,97.75,356
epoch,52,39,96.97,33
epoch,52,86,97.19,178
epoch,52,72,95.35,86
epoch,52,42,88.46,78
epoch,52,12,96.94,98
epoch,52,0,94.31,123
epoch,52,65,66.67,9
epoch,52,16,94.87,273
epoch,52,97,95.24,63
epoch,52,43,96.3,54
epoch,52,1,90.91,44
epoch,52,6,86.67,60
epoch,52,67,100.0,180
epoch,52,63,96.89,225
epoch,52,87,99.37,158
epoch,52,59,100.0,27
epoch,52,41,95.88,97
epoch,52,24,80.0,20
epoch,52,62,96.97,33
epoch,52,49,96.43,56
epoch,52,60,98.41,63
epoch,52,36,99.35,154
epoch,52,17,90.38,52
epoch,52,91,94.92,59
epoch,52,100,50.0,6
epoch,52,27,88.24,17
epoch,52,34,100.0,21
epoch,52,93,81.03,58
epoch,52,83,94.87,78
epoch,52,31,92.22,180
epoch,52,15,97.47,158
epoch,52,35,97.14,35
epoch,52,56,79.17,24
epoch,52,37,94.24,139
epoch,52,21,92.47,93
epoch,52,76,100.0,18
epoch,52,22,81.54,65
epoch,52,69,72.73,11
epoch,52,73,97.96,49
epoch,52,81,88.89,36
epoch,52,61,94.64,56
epoch,52,38,55.56,9
epoch,52,54,56.25,16
epoch,52,88,89.29,28
epoch,52,75,96.08,51
epoch,52,33,77.78,18
epoch,52,7,82.5,40
epoch,52,99,84.21,19
epoch,52,82,100.0,7
epoch,52,47,100.0,27
epoch,52,94,0.0,3
epoch,52,3,66.67,21
epoch,52,64,72.73,11
epoch,52,96,71.43,7
epoch,52,68,97.22,36
epoch,52,85,100.0,9
epoch,52,92,66.67,12
epoch,52,40,87.23,47
epoch,52,25,100.0,21
epoch,52,84,50.0,4
epoch,52,71,100.0,24
epoch,52,26,90.91,22
epoch,52,10,92.31,13
epoch,52,18,60.0,5
epoch,52,13,100.0,4
epoch,52,98,66.67,3
epoch,52,101,100.0,5
epoch,52,5,100.0,7
epoch,52,58,91.67,12
epoch,52,9,100.0,3
epoch,52,89,100.0,8
epoch,52,80,100.0,3
epoch,52,8,66.67,3
epoch,52,14,66.67,3
epoch,52,4,77.78,9
epoch,52,44,85.71,7
epoch,52,95,66.67,3
