Class,Size,model_52_25,model_49_28,model_42_25
0,295,95.51,96.63,95.51
1,116,82.86,80.0,80.0
2,131,87.5,90.0,92.5
3,51,87.5,93.75,93.75
4,21,57.14,57.14,85.71
5,19,100.0,100.0,100.0
6,147,82.22,80.0,88.89
7,104,84.38,96.88,90.62
8,19,100.0,83.33,100.0
9,8,100.0,100.0,100.0
10,38,66.67,66.67,75.0
11,114,85.71,97.14,88.57
12,235,95.77,98.59,97.18
13,12,100.0,100.0,100.0
14,9,66.67,66.67,33.33
15,374,94.69,96.46,97.35
16,649,95.38,95.38,95.38
17,129,89.74,84.62,92.31
18,22,71.43,71.43,85.71
19,255,96.1,94.81,94.81
20,539,95.68,95.06,94.44
21,225,88.24,89.71,85.29
22,161,97.96,97.96,97.96
23,768,95.67,97.4,96.97
24,47,80.0,86.67,80.0
25,53,93.75,100.0,100.0
26,52,81.25,87.5,87.5
27,44,85.71,85.71,85.71
28,605,95.05,97.25,97.8
29,139,90.48,88.1,92.86
30,989,98.65,98.65,98.32
31,431,94.62,96.15,96.92
32,820,99.19,98.78,98.78
33,42,100.0,92.31,100.0
34,54,100.0,100.0,100.0
35,83,96.0,100.0,100.0
36,361,96.33,97.25,99.08
37,334,98.02,99.01,99.01
38,23,71.43,85.71,85.71
39,85,88.46,88.46,80.77
40,111,88.24,85.29,88.24
41,234,95.77,95.77,94.37
42,185,91.07,91.07,94.64
43,130,92.31,100.0,100.0
44,19,100.0,100.0,100.0
45,614,97.3,98.38,98.38
46,601,98.34,98.34,98.34
47,76,82.61,86.96,82.61
48,762,94.32,93.89,93.89
49,139,97.62,92.86,97.62
50,960,94.79,95.14,94.1
51,568,95.91,97.66,94.74
52,1128,97.05,97.94,97.05
53,551,90.96,92.77,90.36
54,42,84.62,92.31,84.62
55,546,98.78,97.56,99.39
56,56,76.47,76.47,88.24
57,459,94.93,93.48,97.1
58,28,88.89,100.0,100.0
59,70,95.24,95.24,95.24
60,152,97.83,97.83,97.83
61,132,100.0,100.0,97.5
62,81,100.0,100.0,100.0
63,524,95.57,98.73,98.1
64,32,100.0,100.0,100.0
65,27,100.0,100.0,100.0
66,322,90.72,90.72,95.88
67,424,98.44,99.22,100.0
68,91,96.43,96.43,89.29
69,36,81.82,100.0,100.0
70,154,95.74,97.87,100.0
71,57,100.0,94.44,100.0
72,212,95.31,95.31,95.31
73,117,97.22,97.22,97.22
74,463,96.4,96.4,96.4
75,127,97.44,97.44,97.44
76,45,92.86,92.86,85.71
77,330,94.0,96.0,95.0
78,472,97.89,98.59,97.18
79,249,92.0,93.33,93.33
80,11,100.0,100.0,100.0
81,86,92.31,96.15,92.31
82,18,100.0,100.0,100.0
83,192,94.83,94.83,94.83
84,11,75.0,75.0,75.0
85,22,71.43,71.43,85.71
86,414,96.8,99.2,99.2
87,369,97.3,96.4,98.2
88,66,90.0,80.0,85.0
89,20,100.0,100.0,100.0
90,1449,98.39,98.39,98.62
91,142,83.72,86.05,86.05
92,35,72.73,63.64,81.82
93,142,88.37,86.05,88.37
94,8,66.67,100.0,100.0
95,12,50.0,25.0,50.0
96,21,71.43,85.71,71.43
97,149,97.78,100.0,100.0
98,7,100.0,100.0,100.0
99,51,100.0,100.0,100.0
100,23,100.0,100.0,100.0
101,20,100.0,100.0,100.0
102,63,94.74,89.47,94.74
