epoch,model_42
1,1.1016430854797363
2,0.8315640687942505
3,0.7645580768585205
4,0.7479244470596313
5,0.734549343585968
6,0.7785612344741821
7,0.7372608184814453
8,0.731210470199585
9,0.7365300059318542
10,0.7348600029945374
11,0.7405598163604736
12,0.7482523918151855
13,0.7553094029426575
14,0.7631059885025024
15,0.7688772678375244
16,0.776039183139801
17,0.7822703123092651
18,0.7894447445869446
19,0.7969709634780884
20,0.803989827632904
21,0.809079647064209
22,0.8179819583892822
23,0.825485348701477
24,0.8333027362823486
25,0.840239405632019
