Class,Size,model_42_epoch
0,123,80.49
1,44,65.91
2,54,83.33
3,21,66.67
4,9,33.33
5,7,85.71
6,60,61.67
7,40,52.5
8,3,33.33
9,3,66.67
10,13,69.23
11,45,84.44
12,98,70.41
13,4,50.0
14,3,33.33
15,158,74.68
16,273,84.25
17,52,82.69
18,5,40.0
19,106,66.04
20,231,85.28
21,93,77.42
22,65,81.54
23,325,84.92
24,20,45.0
25,21,66.67
26,22,86.36
27,17,76.47
28,256,73.44
29,57,47.37
30,431,88.86
31,180,78.89
32,356,78.65
33,18,77.78
34,21,90.48
35,35,65.71
36,154,88.31
37,139,76.98
38,9,44.44
39,33,72.73
40,47,74.47
41,97,81.44
42,78,87.18
43,54,81.48
44,7,57.14
45,265,81.51
46,255,66.67
47,27,70.37
48,324,80.86
49,56,69.64
50,414,73.91
51,243,73.66
52,484,72.93
53,238,58.82
54,16,43.75
55,231,63.2
56,24,45.83
57,196,62.76
58,12,75.0
59,27,92.59
60,63,66.67
61,56,85.71
62,33,66.67
63,225,51.11
64,11,18.18
65,9,44.44
66,130,57.69
67,180,73.33
68,36,72.22
69,11,72.73
70,58,79.31
71,24,62.5
72,86,73.26
73,49,93.88
74,206,79.13
75,51,74.51
76,18,61.11
77,138,65.94
78,197,75.63
79,103,72.82
80,3,66.67
81,36,63.89
82,7,42.86
83,78,69.23
84,4,50.0
85,9,55.56
86,178,72.47
87,158,75.95
88,28,67.86
89,8,50.0
90,618,77.99
91,59,79.66
92,12,25.0
93,58,43.1
94,3,33.33
95,3,66.67
96,7,71.43
97,63,69.84
98,3,33.33
99,19,57.89
100,6,50.0
101,5,80.0
102,25,76.0
