epoch,validation_loss,validation_accuracy
1,1.028084397315979,0.7307910919189453
2,0.7787047028541565,0.7938246726989746
3,0.6786966919898987,0.8249857425689697
4,0.6822568774223328,0.8318156003952026
5,0.6673608422279358,0.8481786847114563
6,0.7317392826080322,0.8450483679771423
7,0.7536219954490662,0.8511667847633362
8,0.710279643535614,0.8607000708580017
9,0.6826498508453369,0.8706602454185486
10,0.6867722272872925,0.8716562390327454
11,0.6900194883346558,0.8743597269058228
12,0.692923367023468,0.8753557205200195
13,0.6971037983894348,0.8760671615600586
14,0.7019515633583069,0.8767786026000977
15,0.7058568000793457,0.8769208788871765
16,0.7104172706604004,0.8766363263130188
17,0.7149015069007874,0.8770631551742554
18,0.7194057106971741,0.8770631551742554
19,0.7243399024009705,0.8767786026000977
20,0.7298297882080078,0.8767786026000977
21,0.7337502241134644,0.8770631551742554
22,0.7389784455299377,0.8776323199272156
23,0.744000256061554,0.8777745962142944
24,0.7495288252830505,0.8780592083930969
25,0.7553996443748474,0.878770649433136
