Class,Size,model_42_25
0,295,87.64
1,116,80.0
2,131,82.5
3,51,62.5
4,21,42.86
5,19,66.67
6,147,86.67
7,104,84.38
8,19,66.67
9,8,33.33
10,38,75.0
11,114,82.86
12,235,84.51
13,12,50.0
14,9,33.33
15,374,89.38
16,649,90.77
17,129,87.18
18,22,71.43
19,255,79.22
20,539,85.19
21,225,83.82
22,161,97.96
23,768,92.21
24,47,66.67
25,53,68.75
26,52,87.5
27,44,85.71
28,605,87.91
29,139,64.29
30,989,97.64
31,431,83.85
32,820,96.34
33,42,76.92
34,54,82.35
35,83,88.0
36,361,97.25
37,334,91.09
38,23,71.43
39,85,61.54
40,111,76.47
41,234,90.14
42,185,80.36
43,130,82.05
44,19,83.33
45,614,91.35
46,601,94.48
47,76,60.87
48,762,83.84
49,139,73.81
50,960,81.94
51,568,84.8
52,1128,88.5
53,551,71.69
54,42,92.31
55,546,85.98
56,56,23.53
57,459,71.01
58,28,77.78
59,70,76.19
60,152,89.13
61,132,87.5
62,81,92.0
63,524,89.24
64,32,60.0
65,27,88.89
66,322,85.57
67,424,92.97
68,91,71.43
69,36,100.0
70,154,95.74
71,57,88.89
72,212,92.19
73,117,88.89
74,463,84.17
75,127,89.74
76,45,50.0
77,330,88.0
78,472,93.66
79,249,90.67
80,11,75.0
81,86,84.62
82,18,83.33
83,192,86.21
84,11,25.0
85,22,14.29
86,414,89.6
87,369,91.89
88,66,65.0
89,20,83.33
90,1449,94.02
91,142,72.09
92,35,54.55
93,142,74.42
94,8,66.67
95,12,0.0
96,21,71.43
97,149,84.44
98,7,0.0
99,51,75.0
100,23,42.86
101,20,83.33
102,63,94.74
