epoch,validation_loss,validation_accuracy
1,1.127981424331665,0.7157086133956909
2,0.8696868419647217,0.781303346157074
3,0.7594731450080872,0.8030734062194824
4,0.7159047722816467,0.8248434662818909
5,0.7093396186828613,0.8434832096099854
6,0.7444937229156494,0.8389300107955933
7,0.7461481690406799,0.8487478494644165
8,0.7533599138259888,0.8542971014976501
9,0.751404345035553,0.8572851419448853
10,0.780607283115387,0.8540125489234924
11,0.7603650093078613,0.8594194650650024
12,0.7524752616882324,0.8659647107124329
13,0.9276147484779358,0.8342344760894775
14,0.8822093605995178,0.8429140448570251
15,0.8258063793182373,0.8587080240249634
16,0.8166109323501587,0.8592771887779236
17,0.8165850639343262,0.8612692356109619
18,0.8191189169883728,0.8621229529380798
19,0.8214472532272339,0.8632612228393555
20,0.8235491514205933,0.8632612228393555
21,0.8256896138191223,0.863545835018158
22,0.8290533423423767,0.8641149401664734
23,0.8317444324493408,0.8646841049194336
24,0.8345640897750854,0.8653955459594727
