Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,52,52,90.56,339
24,52,16,90.26,195
24,52,53,75.9,166
24,52,30,93.94,297
24,52,22,91.84,49
24,52,46,89.5,181
24,52,37,92.08,101
24,52,41,92.96,71
24,52,60,78.26,46
24,52,32,97.56,246
24,52,51,84.8,171
24,52,33,92.31,13
24,52,12,91.55,71
24,52,42,76.79,56
24,52,50,88.19,288
24,52,63,91.14,158
24,52,84,25.0,4
24,52,90,95.63,435
24,52,0,92.13,89
24,52,55,79.27,164
24,52,45,91.89,185
24,52,36,94.5,109
24,52,78,86.62,142
24,52,83,84.48,58
24,52,6,84.44,45
24,52,57,71.74,138
24,52,62,76.0,25
24,52,23,92.64,231
24,52,21,75.0,68
24,52,49,78.57,42
24,52,20,85.19,162
24,52,28,87.36,182
24,52,43,92.31,39
24,52,48,82.97,229
24,52,91,79.07,43
24,52,66,75.26,97
24,52,74,87.05,139
24,52,10,83.33,12
24,52,88,60.0,20
24,52,86,90.4,125
24,52,87,97.3,111
24,52,15,82.3,113
24,52,77,81.0,100
24,52,72,93.75,64
24,52,100,71.43,7
24,52,75,84.62,39
24,52,79,94.67,75
24,52,7,56.25,32
24,52,2,77.5,40
24,52,44,83.33,6
24,52,65,88.89,9
24,52,31,89.23,130
24,52,101,100.0,6
24,52,93,86.05,43
24,52,67,92.97,128
24,52,73,88.89,36
24,52,19,84.42,77
24,52,29,69.05,42
24,52,34,94.12,17
24,52,40,76.47,34
24,52,39,61.54,26
24,52,26,75.0,16
24,52,102,89.47,19
24,52,17,79.49,39
24,52,35,92.0,25
24,52,14,0.0,3
24,52,71,83.33,18
24,52,68,78.57,28
24,52,96,71.43,7
24,52,97,86.67,45
24,52,25,62.5,16
24,52,92,45.45,11
24,52,70,87.23,47
24,52,61,80.0,40
24,52,1,62.86,35
24,52,47,78.26,23
24,52,82,66.67,6
24,52,8,66.67,6
24,52,11,80.0,35
24,52,95,25.0,4
24,52,80,75.0,4
24,52,27,57.14,14
24,52,13,50.0,4
24,52,38,42.86,7
24,52,5,66.67,6
24,52,64,100.0,10
24,52,89,66.67,6
24,52,24,86.67,15
24,52,69,90.91,11
24,52,81,84.62,26
24,52,4,85.71,7
24,52,56,64.71,17
24,52,76,57.14,14
24,52,59,52.38,21
24,52,54,84.62,13
24,52,98,66.67,3
24,52,58,66.67,9
24,52,18,57.14,7
24,52,3,62.5,16
24,52,99,93.75,16
24,52,94,66.67,3
24,52,85,85.71,7
24,52,9,0.0,3
