Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,49,52,88.79,339
25,49,16,90.77,195
25,49,53,80.72,166
25,49,30,93.6,297
25,49,22,91.84,49
25,49,46,87.85,181
25,49,37,93.07,101
25,49,41,92.96,71
25,49,60,80.43,46
25,49,32,97.97,246
25,49,51,82.46,171
25,49,33,100.0,13
25,49,12,90.14,71
25,49,42,83.93,56
25,49,50,90.28,288
25,49,63,93.04,158
25,49,84,50.0,4
25,49,90,96.09,435
25,49,0,88.76,89
25,49,55,80.49,164
25,49,45,91.35,185
25,49,36,96.33,109
25,49,78,90.14,142
25,49,83,86.21,58
25,49,6,84.44,45
25,49,57,76.09,138
25,49,62,72.0,25
25,49,23,96.1,231
25,49,21,79.41,68
25,49,49,80.95,42
25,49,20,88.89,162
25,49,28,86.81,182
25,49,43,94.87,39
25,49,48,84.72,229
25,49,91,74.42,43
25,49,66,80.41,97
25,49,74,89.21,139
25,49,10,75.0,12
25,49,88,55.0,20
25,49,86,95.2,125
25,49,87,93.69,111
25,49,15,88.5,113
25,49,77,86.0,100
25,49,72,95.31,64
25,49,100,57.14,7
25,49,75,87.18,39
25,49,79,94.67,75
25,49,7,62.5,32
25,49,2,80.0,40
25,49,44,66.67,6
25,49,65,77.78,9
25,49,31,93.08,130
25,49,101,100.0,6
25,49,93,86.05,43
25,49,67,92.19,128
25,49,73,86.11,36
25,49,19,85.71,77
25,49,29,73.81,42
25,49,34,94.12,17
25,49,40,70.59,34
25,49,39,69.23,26
25,49,26,75.0,16
25,49,102,84.21,19
25,49,17,84.62,39
25,49,35,88.0,25
25,49,14,33.33,3
25,49,71,83.33,18
25,49,68,82.14,28
25,49,96,71.43,7
25,49,97,86.67,45
25,49,25,56.25,16
25,49,92,36.36,11
25,49,70,87.23,47
25,49,61,87.5,40
25,49,1,65.71,35
25,49,47,65.22,23
25,49,82,66.67,6
25,49,8,83.33,6
25,49,11,85.71,35
25,49,95,0.0,4
25,49,80,100.0,4
25,49,27,71.43,14
25,49,13,75.0,4
25,49,38,71.43,7
25,49,5,66.67,6
25,49,64,80.0,10
25,49,89,83.33,6
25,49,24,80.0,15
25,49,69,90.91,11
25,49,81,88.46,26
25,49,4,100.0,7
25,49,56,35.29,17
25,49,76,78.57,14
25,49,59,71.43,21
25,49,54,92.31,13
25,49,98,33.33,3
25,49,58,66.67,9
25,49,18,57.14,7
25,49,3,62.5,16
25,49,99,93.75,16
25,49,94,66.67,3
25,49,85,71.43,7
25,49,9,0.0,3
