epoch,validation_loss,validation_accuracy
1,1.1016430854797363,0.7145702838897705
2,0.8315640687942505,0.7855719923973083
3,0.7645580768585205,0.8025042414665222
4,0.7479244470596313,0.8153101801872253
5,0.734549343585968,0.8322424292564392
6,0.7785612344741821,0.8288275599479675
7,0.7372608184814453,0.8454752564430237
8,0.731210470199585,0.8550085425376892
9,0.7365300059318542,0.8589925765991211
10,0.7348600029945374,0.8629766702651978
11,0.7405598163604736,0.8628343939781189
12,0.7482523918151855,0.8625497817993164
13,0.7553094029426575,0.8622652292251587
14,0.7631059885025024,0.8614115118980408
15,0.7688772678375244,0.8631189465522766
16,0.776039183139801,0.8636881113052368
17,0.7822703123092651,0.863545835018158
18,0.7894447445869446,0.8636881113052368
19,0.7969709634780884,0.8649687170982361
20,0.803989827632904,0.8655378222465515
21,0.809079647064209,0.864257276058197
22,0.8179819583892822,0.8653955459594727
23,0.825485348701477,0.865822434425354
24,0.8333027362823486,0.8659647107124329
25,0.840239405632019,0.8659647107124329
