Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,48,79.63,324
epoch,52,11,77.78,45
epoch,52,51,73.25,243
epoch,52,53,68.07,238
epoch,52,67,78.89,180
epoch,52,31,83.33,180
epoch,52,55,63.2,231
epoch,52,90,86.08,618
epoch,52,32,82.02,356
epoch,52,66,56.92,130
epoch,52,37,69.78,139
epoch,52,30,90.49,431
epoch,52,79,76.7,103
epoch,52,23,84.0,325
epoch,52,1,68.18,44
epoch,52,46,72.55,255
epoch,52,84,50.0,4
epoch,52,42,87.18,78
epoch,52,43,83.33,54
epoch,52,72,72.09,86
epoch,52,28,76.56,256
epoch,52,20,88.31,231
epoch,52,50,84.3,414
epoch,52,74,81.55,206
epoch,52,52,78.51,484
epoch,52,57,67.35,196
epoch,52,0,86.99,123
epoch,52,63,56.44,225
epoch,52,87,82.91,158
epoch,52,86,76.4,178
epoch,52,17,73.08,52
epoch,52,6,78.33,60
epoch,52,36,85.71,154
epoch,52,15,77.85,158
epoch,52,24,55.0,20
epoch,52,49,78.57,56
epoch,52,77,65.94,138
epoch,52,78,79.19,197
epoch,52,45,85.66,265
epoch,52,22,75.38,65
epoch,52,41,84.54,97
epoch,52,92,41.67,12
epoch,52,76,72.22,18
epoch,52,61,85.71,56
epoch,52,70,79.31,58
epoch,52,16,86.45,273
epoch,52,99,68.42,19
epoch,52,21,83.87,93
epoch,52,33,77.78,18
epoch,52,91,77.97,59
epoch,52,59,66.67,27
epoch,52,73,77.55,49
epoch,52,93,63.79,58
epoch,52,5,100.0,7
epoch,52,19,74.53,106
epoch,52,81,52.78,36
epoch,52,83,65.38,78
epoch,52,71,70.83,24
epoch,52,89,75.0,8
epoch,52,44,71.43,7
epoch,52,29,56.14,57
epoch,52,65,55.56,9
epoch,52,12,73.47,98
epoch,52,40,76.6,47
epoch,52,39,75.76,33
epoch,52,101,60.0,5
epoch,52,68,80.56,36
epoch,52,2,79.63,54
epoch,52,97,74.6,63
epoch,52,62,39.39,33
epoch,52,13,25.0,4
epoch,52,60,71.43,63
epoch,52,98,100.0,3
epoch,52,102,80.0,25
epoch,52,64,18.18,11
epoch,52,54,25.0,16
epoch,52,100,50.0,6
epoch,52,34,80.95,21
epoch,52,14,33.33,3
epoch,52,35,65.71,35
epoch,52,75,92.16,51
epoch,52,3,80.95,21
epoch,52,47,70.37,27
epoch,52,38,66.67,9
epoch,52,27,76.47,17
epoch,52,80,66.67,3
epoch,52,26,90.91,22
epoch,52,7,60.0,40
epoch,52,58,58.33,12
epoch,52,8,0.0,3
epoch,52,94,33.33,3
epoch,52,56,54.17,24
epoch,52,96,42.86,7
epoch,52,18,20.0,5
epoch,52,88,75.0,28
epoch,52,85,77.78,9
epoch,52,4,66.67,9
epoch,52,25,52.38,21
epoch,52,95,66.67,3
epoch,52,69,63.64,11
epoch,52,9,66.67,3
epoch,52,10,84.62,13
epoch,52,82,42.86,7
